Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
55,36307,10,260,29,0,0,1,0
54,19077,20,388,26,0,1,0,0
31,2168,26,815,28,1,0,1,0
41,62840,25,609,2,1,0,0,0
50,93739,20,759,19,0,0,0,0
38,9158,50,973,2,1,0,0,0
42,25318,14,304,11,1,0,0,1
44,9709,44,983,25,1,0,0,0
44,6840,10,298,13,0,0,0,1
28,1757,17,679,26,1,0,0,0
34,7684,15,970,23,1,0,0,1
33,18465,45,778,26,1,1,0,0
29,25318,11,504,27,0,0,0,0
47,121805,10,367,20,1,0,0,1
21,177813,12,208,22,0,0,0,0
32,45442,4,209,25,0,0,1,0
55,27181,13,488,30,1,1,0,0
31,227199,3,118,1,0,0,0,0
41,256900,7,222,11,1,0,1,0
23,245500,3,342,23,1,0,1,0
28,0,13,581,20,0,0,0,1
29,226789,1,137,10,0,0,0,1
26,137518,14,802,2,1,0,0,1
55,196948,31,650,8,1,1,0,0
26,722925,45,268,23,0,1,0,0
32,39463,19,860,15,1,0,0,1
43,32170,42,141,24,1,1,0,0
36,55957,6,893,15,0,0,0,1
23,482942,0,650,18,1,0,0,1
30,57569,23,662,1,1,0,0,1
46,48756,31,292,12,1,0,0,0
54,896,16,446,18,1,1,0,0
35,6435,1,949,7,0,0,0,1
55,4194,46,537,12,1,1,0,0
33,20586,6,355,28,0,0,0,0
41,203215,11,285,20,1,1,0,0
53,39645,8,816,17,1,0,0,1
46,424257,11,317,9,0,1,0,0
47,22869,24,791,13,1,0,1,0
33,39664,0,120,14,0,0,0,1
48,226107,13,599,9,0,0,0,0
32,26905,47,397,30,1,0,0,0
32,166845,13,813,19,1,1,0,0
51,18367,34,780,10,1,1,0,0
22,102629,9,520,9,1,0,0,1
32,211753,1,304,18,0,0,0,1
28,607419,24,380,24,1,1,0,0
53,14826,31,331,20,0,1,0,0
40,79749,5,823,2,1,0,0,1
48,52066,31,444,8,0,0,0,0
50,22501,9,269,25,1,0,0,0
53,229119,3,448,24,1,0,0,1
42,213575,1,680,8,1,0,1,0
35,78103,0,549,18,0,1,0,0
45,405764,2,928,14,0,0,0,0
35,26300,17,836,15,0,0,0,0
40,225555,40,274,22,1,1,0,0
26,184521,12,733,26,1,0,0,0
36,78228,9,583,17,0,0,1,0
47,11576,37,151,29,1,0,1,0
36,365954,0,145,12,1,0,0,0
26,445977,10,753,12,1,0,0,1
40,112165,0,729,14,0,0,0,0
43,143338,36,300,17,1,0,1,0
31,26364,10,981,11,1,1,0,0
54,7500,18,593,1,1,0,1,0
36,219925,9,119,5,1,0,1,0
27,33818,14,415,14,0,0,0,1
32,210660,1,727,18,1,0,0,0
34,98979,3,361,30,0,0,1,0
30,10839,6,539,12,1,0,1,0
36,2142,12,189,19,1,0,0,0
35,120843,9,794,24,0,0,1,0
34,10504,26,822,5,1,0,1,0
26,27557,13,738,1,0,0,0,0
48,14924,31,177,23,1,0,1,0
35,5341,48,288,1,1,1,0,0
38,6384,24,499,17,1,1,0,0
51,11558,6,328,15,0,0,0,1
31,14708,16,407,26,1,0,1,0
31,148445,22,154,26,1,1,0,0
30,196582,15,980,18,1,0,1,0
43,42843,0,477,19,1,0,1,0
37,39941,16,789,19,1,0,0,0
29,201181,18,920,7,0,0,0,0
32,29632,0,401,18,0,0,0,1
46,21293,4,695,24,1,0,0,1
39,221275,9,260,9,1,0,0,1
32,661836,13,276,4,0,0,0,1
25,131816,21,444,26,1,1,0,0
30,419869,20,736,29,1,0,1,0
53,382663,13,779,23,1,0,0,0
45,318051,7,928,14,1,0,0,1
51,49420,25,809,1,1,0,0,0
24,781221,23,611,25,1,1,0,0
37,27130,17,141,26,1,0,0,0
49,9259,3,973,4,1,0,0,0
40,256274,3,288,24,1,1,0,0
55,20735,12,342,31,0,0,0,1
36,1771,6,412,16,1,0,1,0
48,106764,30,865,31,1,0,0,0
54,7500,18,974,17,1,0,1,0
24,249809,11,224,26,1,0,0,1
54,6447,21,978,19,1,0,0,0
55,205227,22,672,9,0,1,0,0
45,50244,5,894,2,1,0,0,1
37,3813,4,262,16,1,0,1,0
23,216300,12,322,27,1,0,0,0
51,37970,43,477,21,1,1,0,0
55,92219,12,913,26,1,1,0,0
44,7346,48,838,18,1,1,0,0
51,5430,2,351,7,1,1,0,0
45,11826,31,820,21,1,0,0,0
54,374606,20,503,21,0,0,0,0
34,82874,14,891,25,0,0,0,0
34,219443,17,179,18,0,0,0,0
29,27650,11,241,18,0,0,1,0
47,427671,5,774,4,0,0,1,0
31,700421,2,877,25,1,1,0,0
32,186245,14,866,10,1,0,0,0
37,8823,13,519,22,1,0,0,0
36,6398,21,281,20,1,0,0,0
44,27644,29,532,10,1,0,0,0
41,295751,12,840,30,0,1,0,0
33,0,6,121,15,1,0,1,0
32,228943,7,354,16,1,0,0,1
54,290683,18,201,21,1,1,0,0
25,8998,34,702,17,1,0,0,0
50,22704,14,759,2,1,0,1,0
32,398429,3,910,19,1,0,0,0
50,29448,3,489,6,0,0,0,0
54,207528,4,787,2,1,0,0,0
51,54949,22,420,18,0,1,0,0
35,70175,18,990,18,0,0,1,0
49,15011,15,408,31,1,0,0,0
45,90851,3,966,15,0,0,0,0
39,42189,1,429,23,1,0,1,0
26,149573,17,216,10,1,0,0,0
42,57249,40,474,28,1,0,1,0
31,205922,0,927,18,1,0,0,0
50,37416,12,297,10,0,0,0,1
51,72272,35,945,4,1,0,0,1
33,12680,48,660,13,1,0,0,0
29,0,37,131,12,1,0,1,0
55,225555,9,865,8,1,1,0,0
36,385720,17,491,8,1,0,0,0
30,12533,5,815,27,1,0,0,1
37,483355,7,305,14,1,0,0,1
48,30086,9,632,27,0,0,0,1
28,140206,12,784,25,1,1,0,0
27,121883,0,529,18,0,0,0,0
44,108601,0,748,25,1,1,0,0
30,9363,11,148,6,1,0,0,1
23,151471,8,350,29,1,0,1,0
22,112929,0,882,20,0,0,0,1
21,76279,14,601,8,0,0,0,0
27,245500,5,156,1,1,0,0,1
43,225555,5,122,31,1,0,0,0
51,41505,39,804,28,1,1,0,0
34,23310,38,439,25,1,1,0,0
30,86079,16,720,18,0,0,0,0
45,172284,18,618,26,1,1,0,0
36,15238,10,942,25,1,0,0,0
55,261261,10,411,27,1,1,0,0
42,111979,33,683,4,1,0,0,0
25,799302,46,757,7,1,1,0,0
42,48565,8,472,22,1,1,0,0
38,83908,36,869,18,1,1,0,0
36,66508,19,198,18,0,0,0,0
55,159756,17,627,25,1,0,1,0
44,73091,17,626,7,1,0,0,1
42,48430,5,960,20,1,1,0,0
53,12063,32,939,16,1,0,0,0
42,26189,9,400,6,1,0,0,0
34,144361,18,361,21,1,1,0,0
46,8625,29,351,26,1,0,1,0
43,8418,6,470,11,1,0,0,1
25,10121,3,755,12,0,0,0,1
46,97811,7,377,19,1,1,0,0
36,317064,13,656,18,0,0,0,0
46,147057,17,913,15,1,0,0,0
23,46625,25,679,7,1,1,0,0
26,143842,14,518,30,1,0,0,1
42,12520,44,342,26,1,1,0,0
41,1199,36,860,31,1,0,1,0
27,34758,17,610,13,1,0,1,0
33,215516,11,727,1,0,0,0,1
45,347666,12,426,28,1,0,0,1
45,343989,19,838,15,0,1,0,0
55,7200,36,384,22,0,1,0,0
36,164374,14,340,30,1,0,1,0
36,172195,33,502,26,1,1,0,0
40,10319,2,585,13,1,1,0,0
25,75344,17,365,2,1,0,0,0
28,249809,18,139,15,1,1,0,0
34,18977,47,972,31,1,0,0,1
39,221991,33,271,3,1,1,0,0
33,26860,1,376,11,1,1,0,0
30,47391,0,979,1,0,0,0,0
35,0,7,638,25,1,1,0,0
54,337234,1,351,15,0,0,0,0
45,6300,45,312,16,1,0,1,0
32,15247,12,181,26,1,0,0,0
25,11732,14,999,11,1,0,1,0
39,45499,42,374,20,1,0,0,0
35,521546,4,106,27,0,0,0,0
24,247492,18,491,29,1,1,0,0
51,18191,2,990,4,1,0,0,1
25,299574,11,761,18,0,0,0,1
44,188988,9,293,6,1,0,1,0
24,95397,8,945,4,1,0,0,1
21,410694,7,493,7,1,0,0,0
41,1959,10,326,3,1,0,1,0
28,7214,7,333,10,0,1,0,0
31,26364,10,287,19,1,1,0,0
52,135366,17,433,18,1,1,0,0
40,73689,15,817,7,1,0,0,0
23,382792,13,936,18,1,0,0,1
47,27247,11,484,2,0,0,1,0
35,272210,0,650,12,0,1,0,0
23,132117,3,376,27,0,0,0,1
22,593147,23,517,13,1,1,0,0
54,17062,49,322,9,1,1,0,0
47,59713,20,742,30,0,0,0,0
29,159437,41,570,22,1,1,0,0
53,29810,41,640,21,1,1,0,0
50,180549,18,594,18,1,1,0,0
30,3800,2,219,20,1,0,1,0
32,98328,7,213,14,0,1,0,0
26,80083,14,207,25,0,0,1,0
44,10791,17,678,3,1,0,1,0
38,23448,28,764,9,1,0,0,0
36,388479,1,246,18,1,0,1,0
50,21779,18,672,4,1,0,1,0
36,381480,14,561,31,1,0,0,0
44,232867,2,484,1,1,1,0,0
47,94810,30,633,18,1,0,0,0
34,91840,2,738,5,1,0,1,0
29,501360,8,147,7,0,0,0,0
40,15132,12,475,16,1,0,0,1
53,20296,19,955,21,1,0,0,0
53,364340,10,690,5,1,0,0,1
45,5985,42,130,23,1,0,0,0
39,136876,11,980,31,1,0,0,0
46,36022,39,514,3,1,0,0,0
48,78353,6,960,21,1,0,0,1
22,561314,5,744,9,0,0,1,0
42,1780,34,224,23,1,0,0,0
49,12648,4,920,12,1,0,0,0
47,13057,19,357,18,1,0,0,1
53,7156,1,345,7,1,0,0,0
45,7030,10,615,18,0,0,0,1
49,63020,10,444,22,1,0,0,1
25,249809,16,769,4,1,0,0,1
38,8106,42,312,8,1,1,0,0
38,143114,5,132,1,1,0,1,0
27,65491,0,388,26,1,1,0,0
31,44998,30,314,3,1,0,1,0
52,176302,34,638,14,1,0,1,0
28,232599,32,872,20,1,1,0,0
34,32610,13,676,11,0,0,0,1
51,10057,11,517,18,1,0,0,0
42,20210,3,533,15,0,0,0,1
28,12897,29,148,21,1,1,0,0
54,97868,21,800,29,1,1,0,0
37,91019,49,255,25,1,1,0,0
31,10212,22,660,13,1,1,0,0
42,130267,12,519,25,0,0,0,1
34,27860,14,259,5,1,0,0,0
50,30474,49,541,7,1,1,0,0
36,284048,0,494,31,1,0,0,1
42,22491,50,905,8,1,0,0,0
47,28120,16,583,7,1,1,0,0
42,135739,46,435,23,1,1,0,0
31,10343,14,212,18,1,0,1,0
34,10504,26,784,26,1,0,1,0
43,400880,19,940,12,1,0,0,0
48,163383,4,760,24,0,0,1,0
33,39638,0,529,24,1,1,0,0
55,327892,19,230,8,1,0,1,0
43,11973,12,969,29,1,0,1,0
42,6235,21,543,23,0,0,1,0
35,437666,11,156,16,0,0,0,1
51,561820,12,612,16,1,0,0,1
31,245500,12,358,8,0,0,0,1
52,902153,35,225,1,1,1,0,0
41,30104,49,183,11,1,1,0,0
48,106025,8,645,27,1,0,0,0
27,60561,10,239,24,1,0,1,0
45,135581,23,768,16,1,1,0,0
29,90842,3,903,6,1,0,1,0
44,14055,37,970,15,1,0,0,0
50,671831,12,106,4,0,1,0,0
37,45377,12,622,22,1,0,0,0
47,62221,12,263,4,1,1,0,0
54,337234,1,261,8,0,0,0,0
21,197421,4,721,1,0,0,0,0
42,212878,9,592,4,1,0,0,0
30,18397,6,771,30,1,0,0,1
31,16420,2,744,30,0,0,0,1
30,170775,7,371,22,1,0,0,0
23,119301,7,967,18,1,0,0,1
37,520617,14,398,20,1,0,0,0
30,86079,16,875,9,0,0,0,0
55,473998,15,941,14,1,0,0,0
54,15022,8,300,9,1,0,0,0
54,92090,0,816,13,0,0,0,1
50,14849,27,764,20,1,0,0,0
43,19724,23,549,23,1,1,0,0
30,34949,7,951,25,0,0,0,1
34,250371,8,594,7,1,0,0,1
30,46787,21,241,21,1,0,0,0
47,275644,8,774,19,1,0,1,0
34,80811,41,562,9,0,0,1,0
52,341989,4,284,29,1,0,0,0
28,479,36,509,4,1,0,0,1
50,45225,21,277,25,1,1,0,0
40,307911,21,109,21,1,0,0,0
43,6172,8,729,24,1,0,0,0
29,38727,2,907,17,0,0,0,1
32,238943,43,552,12,1,1,0,0
24,193722,19,339,18,0,0,0,0
39,129929,4,625,1,1,1,0,0
49,6336,38,462,8,1,0,0,0
35,616344,15,220,5,0,0,0,1
43,67028,20,231,10,1,0,0,1
47,25596,3,266,8,0,0,0,1
53,20404,14,903,26,1,1,0,0
47,8894,13,489,25,1,1,0,0
42,17205,17,581,29,1,0,1,0
34,245500,11,577,18,0,0,0,1
31,10259,8,565,27,1,0,1,0
40,284187,3,224,7,0,0,0,1
53,19087,14,124,18,0,0,1,0
44,130376,12,479,4,1,1,0,0
40,5452,24,274,16,1,1,0,0
54,7809,8,320,10,1,1,0,0
36,93833,5,469,26,1,0,0,1
51,235000,5,389,21,1,0,0,0
26,742337,44,866,18,1,1,0,0
25,7732,13,216,1,1,0,1,0
40,330330,12,332,23,1,0,1,0
52,9651,29,796,12,1,1,0,0
39,289711,15,977,18,0,1,0,0
42,171306,1,560,4,0,0,1,0
34,12365,21,364,13,1,1,0,0
55,42003,14,301,1,1,0,0,1
44,7195,24,881,22,1,0,0,1
31,384598,9,107,5,0,0,0,1
25,9309,29,928,5,1,1,0,0
36,39267,13,141,22,1,0,0,0
41,44629,4,938,3,0,0,0,1
39,370801,18,416,10,0,0,0,1
40,2774,50,961,30,1,1,0,0
27,6693,7,700,18,1,0,0,0
41,410,14,705,5,1,1,0,0
30,49215,40,313,25,1,1,0,0
51,7786,19,177,4,1,0,0,0
52,235000,36,956,28,1,0,0,0
24,272552,23,606,12,0,1,0,0
29,75650,9,977,13,1,0,0,1
27,26860,19,613,2,1,0,0,1
44,37307,25,941,21,1,0,0,0
38,207106,10,373,30,0,0,0,0
45,7575,31,628,28,1,0,0,0
23,93742,11,525,18,0,0,0,1
48,52066,31,319,21,0,0,0,0
48,117088,3,531,15,1,0,0,0
24,514087,5,925,23,0,0,1,0
45,22628,4,580,26,1,1,0,0
27,26860,19,152,12,1,0,0,1
45,639445,14,355,20,0,0,0,1
32,5294,50,270,27,0,1,0,0
52,47505,34,699,21,1,1,0,0
21,37949,11,110,18,0,0,0,1
27,309023,28,154,1,1,1,0,0
34,51311,29,225,6,1,0,1,0
55,347855,4,585,13,1,1,0,0
49,249728,1,238,17,1,0,0,1
28,150132,20,712,18,0,1,0,0
47,140974,0,784,26,1,1,0,0
52,143218,43,980,17,1,1,0,0
46,41523,10,786,27,1,0,1,0
49,0,3,503,16,1,0,1,0
46,163289,4,480,18,0,0,0,1
55,117176,9,186,17,1,0,0,1
43,83742,34,681,11,1,0,0,0
26,485491,11,435,26,0,0,0,0
41,18499,1,573,30,1,0,0,0
43,488589,5,470,5,0,0,0,1
44,250241,14,391,6,0,0,0,0
47,362966,7,426,6,1,0,0,1
40,31724,4,740,24,1,0,1,0
35,90583,0,777,9,1,0,0,0
37,91548,34,246,8,1,1,0,0
35,292841,18,719,31,0,0,0,1
52,40940,19,959,16,1,0,0,1
47,397877,11,975,30,0,0,1,0
28,585295,46,118,23,1,0,0,1
23,223328,15,668,20,1,0,0,1
30,419869,20,410,31,1,0,1,0
24,692449,7,934,8,1,0,0,1
40,13543,14,928,2,1,1,0,0
34,80811,41,254,6,0,0,1,0
30,231125,11,555,25,1,0,0,0
36,65731,6,259,3,1,0,0,0
54,12740,7,943,16,1,0,1,0
51,31700,13,535,9,1,0,1,0
47,172872,3,373,15,0,1,0,0
41,173998,8,695,27,1,0,0,0
45,26938,22,419,4,1,1,0,0
29,192676,43,122,21,1,1,0,0
44,59038,5,802,25,1,0,0,1
32,297660,17,588,26,1,0,0,0
32,35890,12,232,3,1,0,0,1
29,228613,14,256,21,1,0,0,1
53,401732,19,202,15,1,1,0,0
34,186182,0,976,27,0,0,0,0
32,14598,49,560,17,1,0,0,0
36,17533,11,122,4,1,1,0,0
35,143966,3,643,12,0,0,0,1
33,78929,17,554,9,0,0,0,0
35,70175,18,938,24,0,0,1,0
36,222588,2,569,8,0,0,0,1
39,12491,42,133,4,1,1,0,0
26,669581,10,124,3,1,0,0,1
50,41207,19,311,27,1,0,1,0
31,150104,16,424,11,1,0,1,0
28,124,5,227,16,0,0,0,1
26,127812,48,186,4,1,1,0,0
30,102914,15,533,9,1,0,0,1
25,332221,10,913,23,0,0,1,0
26,331493,8,412,9,1,0,0,0
45,136963,17,185,7,1,0,1,0
45,68983,19,764,18,1,0,0,0
35,100979,0,497,8,1,0,0,0
40,79749,5,843,23,1,0,0,1
26,385240,22,703,26,1,0,0,0
53,846854,8,414,1,0,0,0,1
25,16363,19,810,19,1,0,0,0
28,271285,0,525,15,1,0,0,1
31,700421,2,719,30,1,1,0,0
44,31483,10,126,27,1,0,0,1
36,10959,9,567,9,1,0,1,0
53,320182,4,442,6,1,1,0,0
31,151255,8,192,11,1,0,0,0
38,1014596,8,919,26,0,0,0,1
52,126216,8,631,28,0,0,0,0
49,191410,11,622,16,0,0,1,0
46,62918,3,103,26,1,0,0,1
25,44795,10,266,18,1,1,0,0
26,165792,50,365,23,1,1,0,0
41,7479,39,926,11,1,0,1,0
29,410774,18,801,29,1,0,0,0
27,10793,3,614,1,1,0,1,0
24,54051,20,874,27,1,0,0,1
35,126036,12,654,20,0,1,0,0
31,521638,9,887,26,0,0,0,1
31,532715,6,278,8,1,0,0,1
41,155412,34,547,16,1,0,0,0
38,16294,17,654,21,0,1,0,0
36,385720,17,945,23,1,0,0,0
45,143427,20,902,25,1,0,0,0
48,518981,3,820,18,0,0,0,1
44,11821,43,228,27,0,0,0,0
45,392024,14,980,11,1,0,0,1
24,499966,10,807,18,0,0,1,0
25,334018,12,288,8,0,0,0,0
36,284048,0,452,18,1,0,0,1
31,48417,21,489,13,1,0,0,0
45,221256,37,909,8,1,1,0,0
44,2415,18,859,2,1,0,1,0
27,418430,0,610,2,1,0,0,1
27,58900,9,634,15,0,0,0,1
41,89255,11,725,15,0,0,1,0
31,112516,25,107,12,1,1,0,0
46,225555,10,806,5,1,0,0,1
47,15441,6,121,29,1,1,0,0
30,352741,14,289,14,1,0,0,0
50,33929,31,645,28,1,1,0,0
39,28198,3,822,31,1,0,0,0
49,166267,1,949,13,0,0,0,1
25,44795,10,556,1,1,1,0,0
37,21816,20,254,4,1,0,0,0
35,187919,9,781,29,1,0,1,0
47,28971,19,203,18,1,0,1,0
39,3783,3,124,16,1,1,0,0
46,36022,39,683,2,1,0,0,0
52,10239,16,716,7,1,0,0,1
24,281832,5,184,10,1,0,1,0
29,331001,19,759,14,1,1,0,0
25,169220,16,424,27,1,0,1,0
23,193048,21,183,8,1,0,0,0
35,126036,12,310,17,0,1,0,0
38,257855,9,656,12,0,1,0,0
25,89731,20,117,18,0,0,1,0
45,26938,22,585,16,1,1,0,0
45,721834,14,477,18,1,1,0,0
36,13659,37,542,9,1,0,1,0
37,101596,44,838,9,0,1,0,0
44,40141,7,865,22,1,0,0,0
47,5120,22,203,22,1,1,0,0
23,406094,4,507,29,0,0,1,0
52,848,15,886,20,1,1,0,0
51,61402,31,860,10,1,0,1,0
39,15022,18,828,9,0,0,0,1
51,116681,11,768,25,1,1,0,0
28,200438,30,531,29,1,1,0,0
47,10301,19,370,18,1,1,0,0
27,914332,18,912,4,0,0,0,0
52,19425,1,812,11,0,0,1,0
31,81094,19,935,23,1,0,0,1
42,17205,17,547,30,1,0,1,0
34,245500,9,934,18,0,0,0,1
29,30160,26,381,23,1,0,1,0
26,19661,16,692,31,0,0,0,0
28,365823,17,427,6,1,1,0,0
21,18572,11,457,10,0,0,0,1
50,93739,20,120,18,1,0,0,0
44,43022,5,111,14,1,1,0,0
55,107772,9,851,27,1,0,0,0
40,20776,0,248,3,1,0,1,0
46,25963,5,953,7,1,0,0,0
47,6373,49,244,11,1,1,0,0
43,348183,4,301,20,0,0,0,0
25,54448,32,557,24,0,0,1,0
42,17205,17,849,15,1,0,1,0
51,49050,31,741,2,1,1,0,0
40,32997,6,111,25,1,1,0,0
37,3577,7,846,15,1,0,1,0
44,136301,7,754,25,1,0,0,0
25,3237,4,426,6,1,0,1,0
31,69447,41,976,17,1,0,1,0
55,23683,5,452,22,1,0,1,0
28,207610,25,191,23,1,1,0,0
28,17429,47,575,16,1,0,0,0
36,72031,9,212,28,1,0,0,0
28,644634,2,989,9,1,1,0,0
27,28324,11,938,6,1,1,0,0
37,19120,16,657,18,1,0,0,0
50,180549,18,270,5,1,1,0,0
44,75023,11,972,2,1,1,0,0
46,215222,11,599,4,1,0,1,0
29,40742,15,611,9,0,0,0,0
27,172015,1,445,27,0,0,1,0
52,135366,17,984,22,1,1,0,0
46,2370,7,824,20,1,1,0,0
34,423561,7,450,1,1,0,0,1
48,225555,38,744,11,1,1,0,0
46,267595,17,366,27,0,0,0,0
36,13780,16,455,1,1,0,0,1
27,323367,18,628,1,1,1,0,0
32,193913,33,433,8,1,1,0,0
23,245500,3,920,28,1,0,1,0
35,253667,0,585,24,1,0,0,0
31,196127,43,269,24,1,1,0,0
46,34483,14,150,1,0,0,0,0
30,15522,12,193,17,0,0,0,1
50,361720,10,632,15,0,0,0,1
41,50338,8,861,25,1,0,0,1
38,9158,50,203,19,1,0,0,0
21,527124,12,986,23,0,0,0,0
38,51113,10,531,11,0,0,0,0
45,348269,11,593,20,1,1,0,0
46,6997,20,536,11,0,0,1,0
52,14503,27,578,23,0,1,0,0
28,285250,18,904,9,0,0,0,0
51,49420,49,734,18,1,0,0,0
23,532215,37,277,7,1,1,0,0
26,919,38,327,18,1,0,0,0
55,288067,7,844,18,1,0,0,1
46,45670,10,624,17,1,0,0,1
41,226789,18,973,3,0,0,0,1
27,34758,17,635,18,1,0,1,0
47,12765,50,580,23,1,1,0,0
50,177821,6,510,28,1,0,1,0
45,255974,10,166,31,0,0,0,1
43,188127,18,132,18,0,0,0,1
43,41511,6,982,24,1,0,0,1
51,11558,6,776,8,0,0,0,1
35,430471,15,943,9,1,0,1,0
48,30086,9,173,23,0,0,0,1
39,61368,10,330,22,1,1,0,0
44,42496,11,888,17,1,0,1,0
28,803,49,355,12,1,1,0,0
43,81254,37,903,16,1,0,0,0
29,41173,43,632,2,1,1,0,0
48,92568,19,683,26,0,0,1,0
54,66858,1,750,9,1,1,0,0
36,6684,22,533,3,1,0,1,0
52,356371,16,597,22,1,0,0,1
46,66119,0,784,3,0,0,0,1
48,78453,3,327,28,1,0,0,1
36,120636,6,710,14,0,0,0,1
33,136651,23,470,15,1,1,0,0
33,491669,8,904,26,0,0,0,0
47,7770,9,478,11,1,1,0,0
38,67579,45,586,19,1,0,0,0
47,114843,45,927,15,1,0,1,0
32,141008,2,773,2,0,1,0,0
50,327068,15,645,3,1,0,0,1
34,112189,11,327,11,1,0,0,1
51,92853,10,207,5,1,0,0,1
34,235939,18,722,2,0,0,0,1
52,72976,47,331,31,1,1,0,0
30,47391,0,376,30,0,0,0,0
37,219531,25,456,26,1,1,0,0
28,593437,23,896,26,1,0,0,0
41,245500,18,226,23,0,1,0,0
43,71907,36,919,7,1,0,0,0
21,196524,13,408,1,0,0,0,1
32,2770,28,920,21,1,1,0,0
22,294432,8,183,14,0,0,0,1
39,693945,9,507,1,0,0,0,1
29,122495,37,371,21,1,1,0,0
36,541767,2,432,17,1,1,0,0
23,449825,15,113,18,1,0,0,1
36,163304,17,111,2,1,1,0,0
44,12691,43,333,22,1,1,0,0
52,8672,4,907,4,1,0,0,0
28,43619,20,463,15,1,0,0,1
55,36307,10,245,12,0,0,1,0
31,63443,20,174,15,1,1,0,0
52,256445,9,721,16,1,1,0,0
37,7329,18,427,7,1,1,0,0
28,803,49,689,7,1,1,0,0
33,65510,35,788,28,1,1,0,0
29,76862,8,271,18,0,1,0,0
43,7420,27,923,2,1,0,1,0
52,83665,13,212,4,0,0,1,0
53,60176,15,476,7,1,0,0,1
53,69063,24,321,13,1,0,0,0
32,202741,20,882,31,1,1,0,0
33,26860,1,964,12,1,1,0,0
35,308260,14,505,30,0,0,0,1
52,212,6,939,10,1,1,0,0
29,100231,5,227,12,1,0,0,0
43,34362,8,277,1,1,1,0,0
51,300249,13,228,11,1,1,0,0
25,166853,29,990,27,1,1,0,0
40,148816,7,314,13,1,1,0,0
25,54448,32,726,9,0,0,1,0
44,10835,48,989,13,1,0,0,1
31,45129,1,292,26,1,0,0,0
44,155561,7,504,8,0,0,0,0
38,448107,11,601,26,0,0,0,0
29,149273,6,399,9,1,0,0,0
39,38551,37,883,2,1,1,0,0
32,8360,25,469,24,1,0,1,0
24,245500,15,635,24,0,0,0,1
24,422002,10,646,30,0,0,0,1
46,139870,1,884,11,1,1,0,0
30,86079,16,903,18,0,0,0,0
45,31333,7,346,14,1,1,0,0
51,491254,10,663,4,0,0,0,0
53,3035,35,113,17,1,0,0,1
22,189821,9,248,17,0,0,0,1
35,50283,12,676,12,1,1,0,0
53,29810,41,827,20,1,1,0,0
46,97811,7,938,23,1,1,0,0
31,735620,18,417,9,0,0,1,0
47,53284,20,926,18,1,0,0,0
41,2650,31,159,17,1,1,0,0
30,66448,5,953,5,0,0,0,1
40,397434,18,210,13,0,0,0,1
55,46017,43,809,3,1,1,0,0
30,102914,15,980,17,1,0,0,1
50,93868,35,242,31,1,0,0,0
53,278133,14,195,13,0,0,0,1
39,492015,14,928,18,0,0,0,1
41,26947,2,452,20,1,1,0,0
38,2073,16,555,15,1,0,1,0
50,193799,9,806,11,1,1,0,0
50,49617,29,333,27,1,0,1,0
36,416301,26,570,19,1,0,0,0
55,3139,21,128,22,1,1,0,0
45,169578,14,368,31,1,1,0,0
38,233896,19,562,25,1,0,0,1
36,1306,17,623,28,1,1,0,0
38,17252,0,619,21,0,0,0,1
40,284187,3,476,24,0,0,0,1
48,111547,17,154,4,1,0,0,1
27,133226,13,545,18,0,1,0,0
26,445977,10,973,22,1,0,0,1
54,13794,9,178,26,1,1,0,0
50,225423,0,438,23,0,0,0,1
43,12301,20,985,3,1,0,1,0
48,3372,14,578,22,1,1,0,0
43,30119,19,542,10,1,1,0,0
53,69063,24,580,6,1,0,0,0
55,169245,18,143,18,0,0,0,0
50,228783,9,130,18,0,0,0,1
32,170978,17,233,2,1,1,0,0
29,106383,36,778,9,1,1,0,0
32,344448,5,475,18,1,1,0,0
39,118659,1,903,18,1,0,0,0
54,896,16,222,29,1,1,0,0
26,80231,20,660,20,1,0,0,1
53,134466,43,380,5,1,0,0,0
54,392899,15,288,10,1,1,0,0
42,112652,5,808,21,0,0,0,0
31,6332,45,949,26,1,0,1,0
45,347666,12,716,16,1,0,0,1
31,9108,43,611,11,1,0,1,0
45,213610,14,199,4,1,0,0,1
53,69063,24,272,9,1,0,0,0
40,330330,12,160,17,1,0,1,0
22,249809,5,712,30,1,0,0,1
28,40239,48,915,2,1,1,0,0
24,30134,44,947,10,1,0,1,0
42,119269,15,141,7,1,0,0,0
36,67547,11,419,20,1,0,1,0
45,79218,14,511,28,1,0,0,0
42,21600,8,248,12,0,1,0,0
45,9574,18,927,7,1,1,0,0
32,7708,24,844,17,1,1,0,0
48,11770,13,292,12,1,0,0,0
24,358612,0,382,21,1,1,0,0
31,99650,6,860,18,0,0,0,1
49,133374,21,175,2,1,1,0,0
52,341989,4,813,8,1,0,0,0
50,107461,27,560,17,1,1,0,0
41,27595,12,140,2,1,0,0,1
52,79153,20,926,12,0,0,0,1
30,118141,14,714,14,1,0,0,1
38,11763,43,618,13,1,1,0,0
38,10546,17,956,25,0,0,0,0
38,36253,29,687,21,1,1,0,0
53,5179,2,534,29,1,0,0,0
30,132845,3,556,13,1,0,0,0
23,315463,10,245,1,0,0,1,0
43,225555,5,827,26,1,0,0,0
32,26862,1,892,9,0,0,0,1
42,21600,8,455,27,0,1,0,0
