Target,Age,Gender,Balance,Occupation,No_OF_CR_TXNS,SCR,Holding_Period
0,54,M,140508.22,PROF,13,657,13
0,45,M,79743.64,SAL,17,589,4
0,48,M,60186.14,PROF,31,718,21
0,54,M,13739.36,SAL,29,140,6
0,39,M,560365.11,SAL,20,743,3
0,31,F,553003.56,SENP,8,784,26
0,52,M,28269.16,SELF-EMP,36,818,25
0,47,M,24129.75,SAL,10,350,12
1,52,M,92130.04,SELF-EMP,1,687,12
0,30,F,439887.11,SAL,20,467,24
0,28,F,414852.22,SAL,15,107,22
0,49,M,21442.7,SENP,45,212,4
0,49,M,5653.85,SAL,43,484,28
0,41,M,62840.77,PROF,25,394,8
0,44,M,26915.33,SAL,1,314,1
0,34,M,39868.52,SAL,2,657,21
0,33,F,20586.98,PROF,6,355,28
0,30,M,22069.59,SAL,23,688,16
0,43,M,2651.22,SAL,13,766,6
0,44,F,176817.8,SELF-EMP,4,593,2
0,53,M,11206.37,PROF,48,711,9
0,48,F,245500,SELF-EMP,18,851,18
0,29,F,385520.57,SENP,8,254,16
0,35,M,30046.88,PROF,3,664,25
0,22,F,4607.25,SENP,20,825,22
1,31,M,245500,PROF,32,975,16
0,44,M,10941.51,SAL,14,682,29
0,31,M,62908.98,SAL,43,660,30
0,54,M,6215.93,SAL,24,214,1
0,30,M,82629.35,PROF,34,907,10
0,21,F,199122.78,SENP,0,295,19
0,25,F,523224.31,SELF-EMP,0,561,11
0,46,M,8625.44,SELF-EMP,29,520,22
0,38,M,6384.29,SAL,24,269,12
0,44,M,31483.26,SENP,10,499,4
0,31,M,85581.84,PROF,26,366,3
0,47,M,177544.89,SAL,31,817,30
0,36,F,101335.07,SENP,16,611,31
0,40,M,383857.33,SENP,6,420,29
0,29,M,63787.17,PROF,30,512,1
0,29,M,21252.38,PROF,13,253,18
0,29,F,226789,SAL,11,708,18
0,54,M,323527.85,SAL,20,395,10
0,28,F,37161.8,SENP,18,125,1
1,30,M,5026.64,SAL,48,788,4
0,41,M,82825.88,SENP,2,950,9
0,47,M,103111.45,SAL,47,413,13
0,45,M,19928.98,SAL,1,715,17
0,28,M,169520.36,SAL,4,676,25
0,38,M,172360.86,SELF-EMP,19,284,4
0,36,M,365954.96,PROF,0,429,1
0,53,M,15482.41,SAL,2,393,5
0,27,M,181863.73,SAL,9,891,22
1,50,M,58581.04,SELF-EMP,1,837,9
0,35,M,115472.71,SELF-EMP,41,713,20
0,41,O,51670.56,SAL,32,458,21
0,40,M,27599.87,SAL,24,734,1
0,37,M,28735.73,SENP,1,830,7
0,42,F,581375.77,SENP,10,119,4
0,30,M,65515.81,SENP,17,391,5
0,44,M,23925.01,PROF,41,513,11
0,36,F,505003.25,SENP,10,762,11
1,55,M,48845.48,SAL,7,583,1
0,55,F,13687.11,PROF,14,610,2
0,45,M,2519.34,SENP,7,196,3
0,39,M,11675.68,SAL,2,716,13
0,52,M,63206.4,SAL,43,827,14
0,30,F,15522.84,SENP,12,193,17
0,52,M,8002.19,PROF,41,662,21
1,50,M,327068.4,SENP,15,645,3
0,43,M,126767.14,SAL,27,607,26
0,46,M,157889.92,SAL,45,441,6
0,55,M,347855.99,SAL,4,857,15
0,32,M,117779.02,PROF,5,273,24
0,29,M,78153.01,SAL,40,783,9
0,27,M,27329.25,PROF,9,807,16
0,53,M,401732.4,SAL,19,479,15
0,31,M,633865.95,PROF,16,412,27
0,28,M,183635.22,SAL,19,336,21
0,49,M,10558.81,SAL,23,992,23
0,50,M,28068.48,SENP,14,473,3
1,49,F,211256.3,SENP,11,370,18
0,35,M,173620.3,SENP,20,450,11
0,28,F,267575.42,SAL,4,501,26
0,27,M,100430.12,SENP,6,815,29
1,22,M,6593.97,SELF-EMP,2,800,4
0,43,M,25425.82,SAL,12,709,21
0,51,M,309489.22,SAL,19,249,7
0,51,M,16216.44,PROF,13,872,11
0,27,M,10793.19,SELF-EMP,3,268,12
0,38,F,4820.78,SAL,34,340,5
0,45,M,26938.87,SAL,22,585,16
0,43,M,198466.56,PROF,15,308,26
0,49,F,106444.6,SENP,7,920,1
0,40,F,34033.79,PROF,16,816,15
0,42,M,235000,SAL,42,529,27
0,52,M,121242.46,SAL,18,171,26
0,23,M,720605.99,SAL,50,568,1
0,38,M,42895.99,SAL,15,550,24
0,40,M,43603.67,PROF,44,211,20
0,49,M,7856.51,SAL,25,216,10
0,32,M,57086.39,SENP,17,220,7
0,47,M,12765.45,SAL,50,580,23
0,35,M,234199.27,SAL,16,177,1
0,51,F,297254.19,SENP,19,674,1
0,48,M,193549.61,SENP,0,867,30
0,39,M,102472.59,SAL,3,904,9
0,51,F,46612.08,SELF-EMP,6,170,18
0,31,M,7093.23,SENP,38,707,12
0,51,F,229658.69,PROF,42,155,26
1,42,M,390221.38,SENP,6,874,10
0,47,F,111977.34,PROF,1,145,9
0,41,F,184177.84,SENP,18,497,21
0,31,M,48183.1,SELF-EMP,14,755,11
0,33,F,129505.7,SELF-EMP,16,473,25
0,47,M,8984.31,SAL,15,934,7
0,27,M,241637.32,SENP,14,652,24
0,30,M,86300.77,PROF,5,435,21
0,48,M,165308.32,SAL,32,140,10
0,38,M,67740.69,SENP,6,683,1
1,53,F,195985.59,PROF,18,726,4
0,41,O,51670.56,SAL,32,374,16
0,42,F,65347.03,SAL,9,883,4
0,50,M,133173.53,SAL,39,186,21
0,51,F,46612.08,SELF-EMP,6,196,18
0,53,M,433397.54,SENP,6,670,21
0,35,M,2077.96,SELF-EMP,15,161,15
0,44,M,40141.68,PROF,7,252,4
0,40,M,236122.71,SENP,18,540,8
0,34,F,210177.85,SENP,18,322,26
0,45,M,135581.31,SAL,23,562,21
0,26,M,8547.94,SELF-EMP,18,243,25
0,21,F,139572.05,SAL,8,798,18
0,44,F,43080.21,PROF,1,777,18
0,53,M,100968.1,PROF,11,394,18
0,52,M,4063.64,SAL,10,971,12
0,29,M,122495.7,SAL,37,350,12
0,45,F,17772.85,SENP,7,778,12
0,47,O,935442.01,SAL,15,817,6
0,55,M,46017.21,SAL,43,809,3
0,55,M,248072.05,SAL,28,196,13
0,36,F,101335.07,SENP,16,940,2
0,27,F,184867.5,PROF,8,810,24
0,31,M,70497.36,PROF,34,905,11
0,32,M,379585.58,PROF,20,363,23
0,46,F,137312.27,SENP,20,566,24
0,35,M,41865.96,SELF-EMP,0,644,16
0,29,M,198775.64,SAL,11,779,17
0,53,F,53135.54,SAL,36,793,30
0,26,M,260271.96,SAL,16,418,2
0,39,M,487139.74,PROF,8,695,2
0,24,M,713774.76,PROF,5,415,27
0,26,M,652967.65,SAL,35,705,6
1,46,F,77963.2,SAL,3,966,3
0,53,F,26515.84,SENP,16,821,18
0,25,M,42262.89,SENP,3,579,18
0,47,M,7242.29,PROF,0,807,24
0,28,M,397035.39,PROF,6,723,17
0,31,F,17483.09,PROF,7,718,4
0,35,M,44249.18,SENP,47,641,16
0,53,M,28476.59,SAL,40,720,12
0,33,M,64486.98,SENP,14,371,21
0,24,M,392252.72,SELF-EMP,7,729,2
0,25,F,287789.02,SELF-EMP,19,662,4
0,33,F,118961.84,SENP,19,791,27
0,33,M,71586.47,SAL,14,648,26
0,48,M,184949.26,PROF,6,569,23
0,31,M,62908.98,SAL,43,772,14
0,55,F,382422.24,PROF,13,321,30
0,35,F,308260.52,SENP,14,246,15
0,23,M,201244.06,PROF,9,312,19
0,44,M,72969.68,SELF-EMP,8,933,9
0,42,M,22491.76,PROF,50,905,8
0,30,M,44709.5,SENP,9,507,2
0,31,M,10212.98,SAL,22,990,10
0,35,M,153270.25,PROF,31,514,19
0,51,M,120319.07,SAL,43,378,12
0,29,M,246343.2,PROF,38,872,23
0,44,M,215335.97,SAL,16,352,20
0,35,M,1705.89,SAL,9,695,5
0,31,M,25007.53,SELF-EMP,35,273,20
0,28,M,169520.36,SAL,4,509,31
0,53,M,3001.23,SELF-EMP,21,721,9
1,45,M,3807.8,SELF-EMP,26,835,7
0,33,F,8657.84,PROF,7,257,24
0,40,F,49540.88,SENP,19,588,22
0,51,M,51977.35,SAL,32,221,1
0,47,F,211587.46,SAL,31,546,26
0,47,M,140993.96,PROF,20,190,11
0,39,M,7544.06,SAL,23,923,11
0,53,M,40121.51,SAL,28,231,27
0,21,F,20899.53,PROF,10,671,18
0,27,F,121242.33,SENP,7,739,26
0,40,M,256274.53,SAL,3,429,19
0,24,F,515131.48,SELF-EMP,17,799,19
0,32,M,3018.08,SAL,19,961,12
0,49,M,23201.6,PROF,23,815,11
0,25,M,119885.76,PROF,11,460,21
0,48,M,72332.88,SENP,19,845,24
0,53,M,111590.62,SAL,18,608,28
0,30,M,188939.81,SENP,15,965,2
0,26,F,245500,SELF-EMP,4,579,18
0,40,M,12171.66,SAL,20,710,11
0,35,F,658637.05,SENP,11,233,18
0,24,M,248020.89,SENP,4,568,14
0,32,M,116182.31,SELF-EMP,26,669,5
0,51,M,3302.22,SELF-EMP,18,328,26
0,53,M,13875.47,SENP,11,211,5
0,54,M,35866.52,SAL,43,898,9
0,37,M,348605.97,SENP,10,894,8
0,28,M,58906.48,SAL,4,633,15
0,26,M,282058.99,SENP,20,915,31
1,36,M,44678.55,SAL,24,834,1
0,28,M,48459.82,SENP,20,808,18
0,33,M,27597.86,SAL,1,809,27
0,44,F,250241.44,PROF,14,925,18
0,34,M,201181.89,SAL,35,672,14
0,29,M,116519.6,SELF-EMP,0,229,30
0,32,M,235012.05,PROF,31,986,11
0,30,M,113148.36,PROF,16,175,3
0,43,M,25425.82,SAL,12,890,13
1,31,M,150104.8,SELF-EMP,16,310,5
0,46,M,44357.71,PROF,7,214,24
0,46,M,41523.4,SELF-EMP,10,786,27
0,44,M,4137.54,PROF,37,208,4
0,32,M,52446.88,SELF-EMP,11,340,23
0,29,M,518055.63,SELF-EMP,2,870,18
0,54,M,161643.89,SELF-EMP,19,929,30
0,52,F,13882.04,SENP,19,181,26
0,51,M,315241.81,SAL,9,169,4
0,28,M,43868.67,PROF,10,515,17
0,34,M,239515.41,SELF-EMP,43,357,3
0,51,F,237353.98,PROF,12,724,11
0,49,M,4461.53,SELF-EMP,25,977,11
0,31,F,80982.56,PROF,11,530,9
0,24,F,74819.44,SENP,5,347,12
0,48,M,2614.03,SENP,12,452,8
0,36,M,15238.8,PROF,10,390,8
0,44,F,94192.66,SELF-EMP,7,391,15
0,39,M,770949.78,SAL,25,517,20
0,51,M,10045.24,SAL,39,264,15
0,33,M,27597.86,SAL,1,248,12
0,23,M,706649.94,PROF,48,477,13
0,55,F,34595.63,SELF-EMP,1,228,19
0,45,F,343989.68,SAL,19,570,7
1,40,M,49764.16,PROF,40,915,2
0,41,M,170273.65,SENP,12,251,26
0,34,F,186182.84,PROF,0,490,19
0,47,M,136229.42,SAL,11,435,28
0,44,F,235332.5,SELF-EMP,15,129,27
0,22,M,176952.45,SAL,27,231,11
0,26,M,184521.43,PROF,12,882,1
0,44,M,188988.56,SELF-EMP,9,205,2
0,24,M,19314.6,SELF-EMP,15,388,27
0,34,F,93410.72,PROF,7,644,18
0,45,M,30191.76,SELF-EMP,6,406,30
0,45,M,22628.4,SAL,4,580,26
0,50,M,402186.25,SENP,5,668,23
0,55,M,125896.65,PROF,1,439,6
0,36,F,49698.19,SENP,7,276,29
0,51,M,803234.92,PROF,6,238,26
0,44,M,12056.31,SAL,10,777,16
0,30,M,231125.25,PROF,11,518,20
1,35,M,153504.07,SELF-EMP,35,872,1
0,24,M,297068.76,SENP,10,579,18
0,55,M,11552,SAL,23,700,26
0,38,M,11763.57,SAL,43,755,19
0,31,M,20211.18,SAL,37,717,15
0,47,M,83638.46,SAL,20,242,24
0,27,M,201181.89,SAL,3,926,12
0,24,F,392260.97,SELF-EMP,10,748,31
0,34,F,396117.89,SENP,12,565,11
0,53,M,33947.5,SAL,43,354,15
0,43,M,13890.87,SAL,39,252,4
0,28,M,235000,PROF,44,805,19
0,41,M,82825.88,SENP,2,641,22
0,21,F,199364.25,SELF-EMP,12,708,19
0,33,M,50425.22,SENP,0,324,11
1,46,M,225555,SAL,11,338,2
0,43,M,146775.21,SAL,5,266,20
0,35,F,437666.28,SENP,11,552,31
0,47,F,98783.56,PROF,16,600,18
0,26,F,324600.43,SENP,19,922,31
0,37,M,14131.63,PROF,19,263,1
0,46,M,31199.27,PROF,14,397,9
0,27,F,392261.5,SENP,5,809,29
0,35,F,413847.45,SENP,3,954,17
0,24,M,392252.72,SELF-EMP,7,825,22
0,45,F,44470.22,PROF,1,986,18
0,24,F,552781.87,SAL,7,276,11
0,36,M,8716.29,SELF-EMP,35,207,25
0,53,F,244445.58,SENP,9,935,21
0,30,F,12652.35,SENP,14,473,31
0,32,F,144258.73,SAL,37,985,20
0,53,M,20296.34,PROF,19,716,3
0,53,M,29053.38,SAL,40,671,15
0,48,M,90660.06,SAL,17,842,12
0,53,M,100968.1,PROF,11,842,2
0,53,M,29053.38,SAL,40,506,10
0,29,F,121591.78,SENP,13,307,12
1,41,M,291.76,PROF,15,744,1
0,50,M,352058.18,SAL,12,633,8
0,28,F,29023.92,SELF-EMP,10,333,19
0,29,M,221244.75,SAL,35,543,28
1,41,M,1959.19,SELF-EMP,10,714,4
0,41,O,51670.56,SAL,32,394,16
0,50,M,15022.6,PROF,12,978,25
0,54,M,180051.61,SAL,5,130,28
0,50,M,100683.64,SENP,7,248,1
0,30,M,160378.6,SAL,2,645,27
0,35,M,450131.5,SELF-EMP,13,793,6
0,31,M,398219.05,SELF-EMP,12,746,16
0,40,M,157249.22,SAL,50,530,6
0,32,M,193913.85,SAL,33,209,16
0,50,M,73961.15,PROF,50,923,13
1,24,M,30134.96,SELF-EMP,44,372,22
0,34,M,439404.85,PROF,15,831,7
0,39,F,238428.28,SELF-EMP,13,226,25
0,28,M,26368.64,SELF-EMP,48,311,9
0,55,M,1348.91,SAL,34,270,24
0,53,M,29810.5,SAL,41,132,26
0,47,F,109744.02,SENP,16,368,16
0,31,M,10188.44,SAL,18,171,20
0,30,M,188939.81,SENP,15,396,9
0,35,M,154498.66,SENP,12,291,31
0,27,M,355423.53,PROF,18,992,18
1,44,M,10791.71,SELF-EMP,17,732,2
0,42,M,99849.17,SAL,34,854,8
0,25,F,566891.64,SENP,0,606,8
0,29,M,4052.56,SELF-EMP,25,203,21
0,52,F,120482.34,SAL,8,657,24
0,25,F,159725.22,SENP,8,802,14
0,36,F,9874.93,SENP,15,928,18
0,44,F,36271.68,SENP,20,281,26
0,50,M,178674.59,SELF-EMP,26,258,18
0,43,O,17797.41,PROF,7,189,19
0,54,M,515.47,SAL,42,610,13
1,26,M,230058.29,PROF,49,629,2
0,24,M,142671.78,PROF,7,929,14
0,39,M,136876.76,PROF,11,443,23
0,31,M,81094.85,SENP,19,935,23
0,29,M,192676.88,SAL,43,733,6
0,34,M,195108.9,SAL,31,629,29
0,48,F,15360.49,SELF-EMP,30,648,26
1,53,M,225555,PROF,36,118,12
0,38,M,15860.41,PROF,48,384,2
0,54,M,18135.51,SAL,12,338,30
0,26,M,235000,SAL,32,860,13
0,37,F,194129.85,SENP,5,633,18
0,46,M,54247.54,SAL,47,812,8
0,31,M,62344.6,SENP,18,812,28
0,29,M,410774.63,PROF,18,878,11
0,45,F,586764.26,PROF,28,767,21
0,45,M,11826.78,PROF,31,269,10
0,44,M,55179.62,PROF,18,990,10
0,55,F,206140.62,SELF-EMP,17,121,20
0,49,M,337737.42,SENP,12,120,22
0,40,M,147634.73,SENP,16,561,25
1,46,M,32381.56,SELF-EMP,21,822,9
0,42,F,0,PROF,1,690,30
0,43,M,126939.51,SAL,24,375,21
0,27,M,100430.12,SENP,6,432,2
0,41,M,37853.92,SAL,16,528,8
0,35,M,32234.32,SAL,20,533,25
0,38,M,62477.7,SAL,4,152,10
0,31,F,42661.48,SENP,15,229,18
0,24,M,24946.94,SENP,6,999,23
0,32,M,94717.05,SELF-EMP,17,106,2
0,37,M,7373.89,SELF-EMP,19,134,8
0,27,M,166776.92,SAL,15,872,12
0,26,F,19661.84,PROF,16,945,29
0,48,F,163383.27,SELF-EMP,4,660,11
0,52,M,9760.44,SELF-EMP,18,991,19
0,30,M,45345.74,PROF,13,500,6
0,30,M,62407.77,SENP,14,278,18
0,43,F,488589.56,SENP,5,634,27
0,29,M,42423.86,PROF,5,376,16
0,55,F,310971.82,SENP,5,236,31
0,46,F,163289.95,SENP,4,911,30
0,24,F,41646.21,SELF-EMP,10,591,11
0,53,F,26298.12,SENP,8,775,28
1,33,M,75039.05,PROF,1,863,12
0,43,M,12075.2,PROF,23,410,25
0,53,F,195985.59,PROF,18,410,31
0,46,M,28923.53,PROF,3,941,8
0,29,M,106383.9,SAL,36,778,9
0,35,M,90583.22,PROF,0,531,2
0,52,M,352941.27,PROF,8,754,1
0,29,M,270497.67,SENP,3,121,12
0,41,M,127084.23,SELF-EMP,12,139,6
0,50,M,215631.35,PROF,4,460,20
0,34,F,125561.99,SENP,14,387,13
0,42,M,148078.24,PROF,15,840,17
0,28,M,55569.49,PROF,10,430,14
0,43,M,81254.75,PROF,37,169,14
0,29,M,90842.03,SELF-EMP,3,133,3
0,37,F,16751.35,SAL,34,822,19
0,42,M,97112.61,SAL,2,966,1
0,40,M,239872.34,SELF-EMP,19,348,22
0,42,M,213575.04,SELF-EMP,1,680,8
0,25,M,42262.89,SENP,3,124,15
0,35,M,238745.67,PROF,10,735,17
0,29,M,176284.07,SAL,9,791,11
0,53,M,141020.31,PROF,33,723,16
0,40,M,69687.76,SELF-EMP,2,416,3
1,37,F,5588.28,SELF-EMP,38,738,8
0,47,F,166510.08,SENP,8,553,25
0,55,M,11511.47,SAL,35,424,17
0,45,M,228204.17,SAL,48,228,27
0,41,M,18499.23,PROF,1,425,14
1,52,M,63333.78,SAL,0,444,1
0,28,M,503201.86,SENP,40,674,1
1,43,M,12301.33,SELF-EMP,20,843,5
0,39,M,168674.85,SAL,29,593,30
0,33,M,50864.12,SELF-EMP,15,638,16
0,34,M,65432.96,SELF-EMP,7,483,26
0,24,F,162782.64,SENP,2,562,13
0,34,F,125561.99,SENP,14,979,19
0,44,M,60667.41,SAL,8,939,16
1,33,M,351116.93,SENP,21,253,3
0,27,M,164986.84,SENP,14,880,29
0,34,F,599909.43,SENP,19,966,21
1,43,F,9117.99,SELF-EMP,18,765,6
0,29,M,176284.07,SAL,9,470,16
0,50,M,108171.03,SAL,13,299,13
0,44,M,126981.14,PROF,21,974,8
0,27,M,23739.41,SELF-EMP,11,707,25
0,35,M,212087.54,SELF-EMP,11,610,19
0,53,M,156.53,SAL,16,363,15
0,48,M,0,SAL,50,164,8
0,55,M,373642.52,SELF-EMP,12,473,18
1,33,F,192322.98,SENP,0,814,1
0,32,M,539289.57,SENP,18,689,11
0,28,M,141103.68,SENP,7,925,26
0,44,M,119064.86,SAL,16,198,10
0,47,M,137127.41,PROF,8,805,15
0,31,M,63443.66,SAL,20,396,20
0,37,M,552566.63,PROF,12,989,30
0,45,M,25283.03,SELF-EMP,44,157,16
0,38,M,36253.61,SAL,29,902,7
0,54,M,32480.93,PROF,6,153,12
0,47,M,24558.62,PROF,38,385,15
0,41,M,127084.23,SELF-EMP,12,873,25
0,30,M,231125.25,PROF,11,555,25
0,33,M,324384.07,SAL,9,499,1
0,55,M,159756.62,SELF-EMP,17,501,20
0,54,F,148918.95,SENP,20,689,10
0,34,M,63598.5,SENP,18,632,15
0,44,F,150236.73,SENP,19,510,23
0,41,M,103419.79,SAL,14,797,1
0,34,M,139995.65,SELF-EMP,12,983,28
0,39,M,38155.08,SAL,49,483,11
0,27,M,245500,SAL,3,172,22
0,35,M,153270.25,PROF,31,708,30
0,51,M,3302.22,SELF-EMP,18,367,2
0,45,M,31333.51,SAL,7,802,16
0,53,M,50509.87,SENP,17,350,26
0,42,M,96579.57,SAL,20,361,4
0,49,F,194768.49,PROF,24,681,18
0,50,M,180549.48,SAL,18,917,9
0,54,M,66839.69,SAL,29,382,26
1,28,M,88104.12,PROF,38,501,1
1,50,F,671831.29,SAL,12,106,4
0,53,M,28285.16,SAL,15,503,8
0,30,M,304960.91,SAL,17,922,26
0,51,F,236443.9,SENP,1,765,18
1,33,M,8978.56,PROF,20,734,14
0,48,M,26699.45,SELF-EMP,31,310,1
0,51,M,163243.21,PROF,6,100,4
0,28,M,22996.17,SAL,3,940,30
0,46,M,96959.37,PROF,20,812,5
0,39,F,59794.95,SENP,17,503,30
0,43,M,11973.46,SELF-EMP,12,969,29
0,28,M,1496.19,SELF-EMP,50,768,29
0,30,F,8259.97,SENP,13,632,17
0,35,F,272210.81,SAL,0,650,12
0,52,M,34035.44,SENP,2,631,4
0,25,F,245500,SENP,7,931,18
0,22,M,108280.17,SELF-EMP,1,687,29
0,52,M,6719.62,SAL,38,537,10
0,30,M,47717.12,PROF,5,746,12
0,54,M,323527.85,SAL,20,117,18
0,43,M,64424.55,SELF-EMP,37,726,18
0,33,F,374258.41,SELF-EMP,18,779,31
0,55,M,28638.27,SAL,19,395,6
0,28,M,58906.48,SAL,4,780,20
0,37,M,33694.83,SENP,17,314,9
1,39,M,6134.9,SENP,10,425,16
0,46,M,232561.44,PROF,2,964,25
1,30,M,25616.01,SENP,17,816,1
0,32,M,716273.61,PROF,7,566,31
0,29,M,2492.38,SELF-EMP,8,890,20
1,35,M,430471.53,SELF-EMP,5,801,6
0,40,M,9482.74,SENP,18,182,19
0,46,M,42842.35,SAL,27,886,1
0,46,M,418211.86,PROF,12,581,26
0,53,F,278133.44,SENP,14,568,2
0,49,M,967389.12,PROF,15,391,31
1,24,F,470599.67,SENP,18,644,18
0,46,M,45131.33,SELF-EMP,5,691,24
0,30,F,131538.13,PROF,17,461,4
0,55,M,338506.27,SAL,0,644,2
0,44,M,50822.04,PROF,46,247,23
0,38,F,160063.28,SENP,17,504,15
0,32,M,95762.66,PROF,14,424,2
0,33,M,43807.96,PROF,31,685,19
0,29,M,16647.22,SAL,6,925,3
0,27,M,408449.83,SENP,16,349,24
0,38,M,42407.19,SELF-EMP,19,926,19
0,30,F,8259.97,SENP,13,554,12
0,25,F,70226.82,SELF-EMP,20,789,18
0,30,M,21973.19,PROF,44,717,23
0,30,M,12420.1,SAL,25,873,5
0,32,F,144258.73,SAL,37,328,13
0,34,M,56536.18,SELF-EMP,4,846,30
0,39,M,108036.23,SAL,10,365,2
0,36,F,478279.7,SENP,0,861,14
1,55,M,161442.04,PROF,13,132,6
0,53,M,33947.5,SAL,43,128,2
0,30,M,118141.17,SENP,14,714,14
0,55,M,196948.92,SAL,31,650,8
1,26,F,29255.92,SAL,46,983,4
0,53,M,5690.68,SELF-EMP,15,349,26
0,32,F,47203.65,SENP,19,544,9
0,37,M,145989.28,SAL,12,641,15
0,50,M,90780.2,PROF,9,326,18
0,41,M,201531.4,PROF,19,944,12
0,51,M,942688.1,SELF-EMP,1,270,31
0,35,M,6961.66,PROF,0,326,1
0,26,M,85276.13,SENP,10,978,18
0,41,M,37083.3,SELF-EMP,9,967,7
0,28,F,559383.46,SENP,3,419,18
0,32,M,59713.88,SAL,4,655,24
0,27,M,309023.06,SAL,28,922,31
0,54,M,8654.02,SAL,21,590,13
0,29,M,225555,SAL,18,416,10
0,27,M,83690.94,SELF-EMP,5,672,30
0,33,M,4515.63,SAL,34,301,1
0,39,M,245500,SAL,14,910,7
0,27,M,190150.64,SAL,23,736,6
0,52,M,135366.63,SAL,17,969,23
0,49,F,150361.45,SENP,9,946,14
0,51,M,127747.45,SAL,35,304,26
0,41,F,126466.62,SENP,10,409,19
0,52,M,47505.22,SAL,34,911,7
0,50,M,182806.72,SENP,18,855,16
0,54,M,26518,SELF-EMP,0,179,18
0,28,M,13617.84,SAL,46,132,18
0,53,M,1283.33,SAL,7,621,7
0,38,M,26147.36,SAL,2,324,18
0,35,M,2500.1,SELF-EMP,13,605,7
0,54,M,402336.5,PROF,18,453,20
0,46,M,75371.09,PROF,13,161,31
0,33,M,49077.98,PROF,10,894,2
0,40,M,3933.75,SELF-EMP,12,955,21
1,35,F,658637.05,SENP,11,418,2
0,50,F,526138.08,PROF,11,130,18
0,49,M,29499.84,SAL,15,136,19
0,30,F,464340.58,PROF,6,223,18
0,32,M,210660.74,PROF,1,727,18
0,36,M,44733.37,SAL,13,575,12
0,42,M,32212.45,SELF-EMP,48,821,23
0,51,F,543885,SENP,13,853,20
0,50,M,12583.9,PROF,2,895,29
1,46,M,13648.4,SAL,1,997,25
0,30,M,119822.64,SAL,8,100,17
0,36,M,2437.25,SAL,39,159,1
1,44,M,209130.99,SAL,14,189,2
0,54,M,441463.92,PROF,14,262,7
0,25,F,472017.28,PROF,10,405,20
0,40,M,30692.94,SAL,8,831,2
0,32,M,130288.58,SENP,16,689,18
0,21,M,116352.5,SENP,1,255,15
0,36,M,4671.82,SELF-EMP,3,704,14
0,47,M,82928.74,PROF,2,485,10
0,33,M,26488.18,PROF,22,945,21
0,52,F,130221.67,SENP,3,662,2
0,38,M,6167.26,PROF,18,820,3
0,23,F,145200.3,SENP,1,335,1
0,55,M,93673.63,PROF,42,623,19
0,50,M,30474.34,SAL,49,374,10
0,31,F,20285.54,SENP,0,934,22
0,33,M,225555,SAL,44,231,14
0,45,M,57290.2,PROF,15,166,10
0,42,M,307948.59,PROF,38,335,11
0,27,M,97568.11,SENP,4,532,28
0,40,M,79749.48,SENP,5,426,29
0,30,M,657579.13,SAL,1,801,18
1,47,M,121805.82,SENP,10,531,2
0,51,M,65359.94,SAL,47,886,26
0,50,M,1967.74,SAL,36,999,9
0,47,F,25596.03,SENP,3,442,18
0,49,M,2080.07,SAL,40,443,8
0,50,M,177821.22,SELF-EMP,6,919,15
0,44,M,44674.91,SENP,17,346,18
0,36,F,6969.05,PROF,12,641,5
0,25,M,249809.73,SENP,16,877,22
0,32,M,56205.25,SAL,14,338,10
1,43,F,205227.55,PROF,23,965,4
0,29,M,295042.66,SELF-EMP,11,643,29
0,31,M,216687.85,SELF-EMP,7,483,5
0,52,M,44828.68,SAL,37,404,5
0,26,M,143842.98,SENP,14,466,8
0,40,M,216643.64,SAL,20,426,15
0,43,M,65514.92,SELF-EMP,3,508,18
0,43,M,187049.26,SENP,10,301,18
1,55,M,244677.58,SAL,38,773,15
0,50,M,327068.4,SENP,15,853,28
0,32,F,88340.77,SENP,19,642,1
1,21,M,26512.52,PROF,18,935,2
0,41,F,245500,SAL,18,340,5
0,28,M,22996.17,SAL,3,353,4
0,37,F,217700.13,SENP,19,180,22
0,21,M,295484.7,SENP,6,677,5
0,26,F,27557.69,PROF,13,738,1
0,26,M,260271.96,SAL,16,389,14
0,54,M,51318.45,SELF-EMP,49,790,6
0,35,M,2077.96,SELF-EMP,15,238,24
0,38,M,202021.91,PROF,17,421,22
0,52,M,235000,PROF,36,516,2
0,23,F,612542.56,PROF,10,590,29
0,42,M,41331.86,SAL,31,533,18
0,32,M,113499.66,SAL,34,955,25
0,51,M,88566.64,SENP,1,934,10
0,41,M,17781.01,PROF,19,746,4
0,35,M,10980.53,SELF-EMP,38,804,31
0,21,F,79413.93,SENP,20,161,9
0,26,F,198660.11,SELF-EMP,15,138,22
0,46,M,418211.86,PROF,12,894,26
0,45,M,0,SAL,28,772,14
0,29,M,78153.01,SAL,40,862,12
0,33,M,27597.86,SAL,1,901,20
0,24,M,58801.71,SAL,16,323,15
0,52,F,160528.98,SENP,17,338,18
0,53,M,5690.68,SELF-EMP,15,104,28
0,24,M,249809.73,PROF,6,549,2
0,27,M,334081.36,SAL,2,185,17
0,29,M,97533.65,SAL,11,690,24
0,36,M,194268.1,SELF-EMP,4,417,26
0,55,M,26554.74,SELF-EMP,3,691,27
0,35,F,493785.62,SENP,20,520,4
0,51,F,57488.76,SENP,2,955,16
0,43,F,48684.68,SENP,11,466,16
0,51,M,122049.95,SENP,0,191,26
0,43,F,488589.56,SENP,5,525,10
