,Target,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_F,Gender_M,Occupation_PROF,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP,"Ageb_(20.999, 30.0]","Ageb_(30.0, 38.0]","Ageb_(38.0, 46.0]","Ageb_(46.0, 55.0]",age_d,SCRb,HPB
227,0,50,111379,2,285,26,0,1,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
228,0,32,69904,27,915,7,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
229,0,35,251553,13,742,10,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
230,0,22,245500,19,266,7,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
231,0,27,94579,18,638,31,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
232,0,33,24348,29,543,1,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
233,1,45,112400,7,430,11,0,1,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
234,0,52,80367,45,166,5,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
235,0,25,736101,33,774,15,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
236,0,39,0,7,490,18,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
237,0,41,9495,3,235,24,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
238,0,25,11732,14,268,10,0,1,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
239,0,33,156504,39,266,6,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
240,0,32,64087,3,287,27,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
241,0,54,3911,46,237,9,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
242,0,28,60234,38,116,15,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
243,0,32,53150,2,438,8,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
244,0,25,23406,11,992,11,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
245,0,31,71384,40,346,2,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
246,0,55,480657,0,826,21,1,0,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
247,0,45,107889,22,178,23,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
248,0,30,79738,13,918,18,1,0,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
249,0,32,135089,11,758,9,1,0,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
250,0,21,167491,27,749,31,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
251,0,28,93000,7,757,16,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
252,0,33,167142,2,372,30,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
253,0,46,43357,7,278,21,0,1,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
254,0,36,219925,9,274,16,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
255,0,48,12614,8,270,9,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
256,0,33,3867,6,909,25,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
257,0,40,137017,9,869,18,1,0,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
258,0,21,31817,2,905,18,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
259,0,35,21695,11,423,5,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
260,0,55,49388,37,872,18,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
261,0,55,67657,45,257,12,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
262,0,32,232023,5,332,18,1,0,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
263,0,45,90851,3,986,19,1,0,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
264,0,50,49617,29,580,27,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
266,1,35,620326,23,479,1,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
267,0,26,170278,6,626,2,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
268,0,32,94717,17,924,2,0,1,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
269,0,49,4798,34,574,29,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
270,0,36,120890,2,620,3,0,1,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
271,1,53,90166,50,476,2,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
272,0,30,90583,1,923,8,1,0,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
273,0,52,6044,43,351,13,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
274,0,33,55241,49,575,23,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
275,0,38,32592,43,820,16,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
276,0,53,111702,17,917,15,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
277,0,30,298228,6,202,16,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
278,0,53,180393,8,459,26,0,1,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
279,0,38,33039,14,695,21,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
280,0,35,6435,1,607,18,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
281,0,50,12583,2,892,12,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
282,0,51,432862,5,372,29,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
283,0,50,240274,8,278,11,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
284,0,49,15163,14,257,24,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
285,0,41,467770,9,561,30,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
286,0,41,1270,10,163,22,0,1,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
287,0,48,18072,5,965,7,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
288,0,52,337177,18,469,6,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
289,1,51,18138,15,563,1,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
290,0,30,24233,3,920,19,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
291,0,28,55569,10,415,2,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
292,0,54,163694,9,100,22,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
293,0,43,4828,1,929,1,1,0,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
294,0,40,447073,3,199,18,1,0,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
295,0,32,37318,9,175,16,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
296,0,37,219531,25,954,18,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
297,0,51,40040,28,539,18,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
298,0,38,223579,19,585,13,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
299,0,24,380634,18,905,4,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
300,0,31,10846,18,288,22,1,0,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
301,0,50,199042,11,323,18,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
302,0,31,247772,14,923,30,0,1,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
303,0,22,245500,19,693,18,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
304,0,50,37187,16,999,22,1,0,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
305,0,41,332442,19,798,24,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
306,0,30,343820,5,292,21,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
307,0,43,2651,13,493,8,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
308,0,51,406517,14,858,22,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
309,0,33,315829,3,198,17,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
310,0,35,450131,13,111,1,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
311,1,30,78829,12,626,18,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
312,0,38,249174,29,326,23,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
313,0,41,135365,16,849,25,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
314,0,39,158020,42,401,24,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
315,0,48,169941,20,844,25,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
316,0,50,395394,9,771,6,0,1,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
317,0,47,140974,0,982,13,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
318,0,26,314030,0,118,17,1,0,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
319,0,44,9709,44,508,15,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
320,0,34,36483,18,722,26,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
321,0,31,88594,3,321,20,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
322,0,55,261261,10,731,26,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
323,0,28,217830,2,897,15,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
324,0,46,138170,7,136,18,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
325,0,50,53655,12,891,29,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
326,0,22,102629,9,983,31,0,1,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
327,0,34,51640,11,726,2,1,0,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
328,0,27,323367,18,460,1,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
329,0,28,371091,7,371,26,0,1,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
330,0,27,741451,6,260,31,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
331,0,27,231723,4,573,6,1,0,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
332,0,22,126260,2,514,18,0,1,0,0,1,0,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
333,1,55,387247,17,897,3,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
334,0,51,259532,15,157,22,1,0,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
335,0,34,12250,14,819,13,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
336,1,51,3050,17,693,2,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
337,0,55,300018,4,191,3,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
338,0,37,91548,34,421,31,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
339,0,34,225555,30,185,16,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
340,0,27,0,16,320,18,1,0,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
341,0,51,7786,19,338,29,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
342,0,41,10091,9,139,1,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
343,0,47,20412,38,547,7,1,0,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
344,0,34,4770,12,532,8,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
345,0,25,48456,1,442,25,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
346,0,34,32944,11,764,9,1,0,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
347,1,49,17626,50,988,5,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
348,0,47,83564,34,310,1,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
349,0,40,17668,12,729,19,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
350,0,34,125774,19,478,31,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
351,0,44,69636,4,395,9,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
352,0,46,142628,29,160,14,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
353,0,55,4194,46,667,13,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
354,0,38,233896,19,871,17,0,1,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
355,0,45,79218,14,532,17,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
356,0,40,31724,4,740,24,0,1,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
357,0,35,525262,17,133,6,1,0,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
358,0,27,95986,46,717,22,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
359,0,43,354231,12,740,22,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
360,0,50,289664,8,980,2,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
361,0,24,41505,35,664,25,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
362,0,28,200438,30,778,5,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
363,0,35,7411,9,933,24,0,1,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
364,0,49,46252,0,361,9,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
365,0,53,19087,14,303,14,1,0,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
366,0,54,85906,7,349,8,0,1,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
367,0,31,33938,47,615,6,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
368,0,35,139673,2,933,19,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
369,1,52,21257,39,782,2,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
370,0,47,67547,20,940,29,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
371,0,32,95762,14,498,10,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
372,0,39,1532,17,749,11,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
373,0,46,90057,20,939,18,1,0,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
375,0,54,196573,40,316,13,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
376,0,31,143078,10,277,27,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
377,0,31,247772,14,256,7,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
378,0,27,355423,18,143,19,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
379,0,35,102557,11,697,22,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
380,0,51,31308,1,142,11,0,1,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
381,0,28,26483,5,103,31,0,1,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
382,0,45,86345,6,130,17,1,0,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
383,0,29,39202,0,726,1,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
384,0,46,77963,3,287,11,1,0,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
385,0,32,144339,1,354,26,1,0,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
386,0,53,20296,19,954,5,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
387,0,32,220010,1,290,1,1,0,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
388,0,36,17393,1,681,13,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
389,0,50,44705,0,867,24,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
390,0,23,3946,4,928,12,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
391,1,47,170658,14,913,5,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
392,1,43,22653,3,822,3,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
393,0,38,9317,12,721,31,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
394,0,30,91107,8,843,11,1,0,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
395,0,24,895006,18,664,12,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
396,0,45,289162,20,741,30,1,0,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
397,0,27,907647,26,739,7,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
398,0,21,250368,15,223,20,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
399,0,43,6172,8,729,24,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
400,0,33,96898,6,717,5,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
401,1,34,245500,9,465,1,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
402,1,30,832435,49,705,9,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
403,1,51,143425,19,658,12,0,1,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
404,0,25,4480,46,768,3,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
405,0,21,79413,20,758,18,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
406,1,37,32188,49,305,15,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
407,0,55,367993,2,195,23,0,1,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
408,0,41,201531,19,820,10,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
409,1,41,23911,6,716,17,1,0,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
410,0,51,40290,24,644,10,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
411,1,37,32188,49,222,6,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
412,1,29,231994,14,523,1,0,1,0,0,1,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
413,1,35,16352,6,128,18,1,0,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
414,0,47,375927,15,458,9,1,0,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
416,0,27,305808,0,415,30,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
417,0,33,156504,39,385,17,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
418,0,33,96898,6,850,12,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
419,0,50,182094,39,540,26,1,0,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
420,0,37,4241,49,593,21,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
421,0,55,482280,10,995,18,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
422,0,32,56073,23,158,1,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
423,1,43,6607,48,390,25,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
424,0,31,16576,18,384,24,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
425,0,22,59406,48,982,20,0,1,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
426,0,43,235000,2,259,1,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
427,0,23,160434,13,468,10,0,1,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
428,0,32,17031,2,134,1,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
429,0,32,77936,46,264,27,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
430,0,48,181678,7,734,4,0,1,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
431,0,46,8280,17,918,11,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
432,0,31,86853,9,804,19,1,0,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
433,0,54,33585,37,344,30,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
434,0,51,358104,3,762,17,0,1,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
435,0,52,100168,34,146,1,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
436,0,22,146991,3,125,23,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
437,0,39,15614,5,255,12,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
438,0,54,34068,34,572,26,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
439,0,23,224429,17,745,26,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
440,0,27,305808,0,189,11,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
441,0,34,139995,12,593,18,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
442,0,40,142368,23,924,2,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
443,0,31,88594,3,438,11,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
444,0,37,552566,12,879,18,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
445,0,45,38348,6,821,3,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
446,0,34,10970,5,443,1,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
447,0,41,17710,2,850,5,1,0,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
448,0,25,107397,4,197,30,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
449,0,46,418211,12,196,28,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
450,0,40,112165,0,558,18,1,0,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
451,0,42,48430,5,960,20,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
452,0,41,29299,11,809,29,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
453,0,21,184733,17,843,17,1,0,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
454,0,33,1579,12,305,1,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
455,0,25,207973,1,280,5,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
