index,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
18543,53,31005,8,324,18,1,0,0,1
4015,28,6417,32,982,8,1,0,0,1
15831,49,11499,23,845,1,1,1,0,0
15544,30,12533,5,572,21,1,0,0,1
2094,30,5026,7,810,1,1,1,0,0
1184,49,150361,9,946,14,0,0,0,1
8489,39,8832,21,911,17,1,1,0,0
19998,36,29950,10,345,31,1,0,0,1
4721,46,57831,18,558,28,1,0,0,0
17526,47,778541,13,247,23,1,0,0,1
19446,41,88990,10,841,21,0,0,1,0
4765,43,4818,50,579,5,1,1,0,0
18105,38,179655,13,895,5,0,0,0,1
5976,37,91019,49,523,7,1,1,0,0
2971,53,7444,46,993,23,1,0,1,0
2484,37,13096,8,530,27,1,1,0,0
6777,54,151676,4,103,18,1,0,0,0
5592,28,3151,16,860,7,1,1,0,0
18452,27,65491,0,312,31,1,1,0,0
11142,40,13352,43,307,21,1,1,0,0
16962,51,229658,42,542,19,0,0,0,0
12169,33,145689,4,814,11,0,0,1,0
17552,55,99501,6,971,20,1,0,1,0
19682,25,20395,9,885,19,1,0,0,1
1995,44,3917,37,760,2,1,0,1,0
7911,43,32126,23,767,30,1,0,0,0
5653,37,134545,11,415,3,1,0,0,0
19149,38,11540,1,662,7,1,0,1,0
2673,28,1526,49,538,1,1,0,0,0
14145,33,302123,6,608,8,0,0,0,1
13807,36,113998,16,741,29,1,0,0,1
6233,41,12304,8,795,11,0,0,0,1
18318,46,85019,12,528,18,0,0,1,0
12855,49,357645,8,755,13,1,0,0,1
2938,38,21951,3,730,18,0,0,1,0
2767,30,583540,7,856,4,0,0,0,1
13303,38,207106,10,886,13,0,0,0,0
11931,45,6876,4,753,18,1,0,1,0
11902,35,7927,30,623,5,1,0,0,1
18425,35,2290,3,135,27,1,0,0,0
11574,28,16180,28,162,29,1,1,0,0
4111,55,645672,19,261,11,1,0,0,0
11421,33,215516,11,547,30,0,0,0,1
14429,52,17368,17,980,1,1,1,0,0
11684,31,580439,28,411,18,1,1,0,0
6783,35,49439,11,486,8,1,1,0,0
12798,26,340645,7,988,12,1,0,0,0
17472,33,6671,3,148,13,1,1,0,0
10666,33,7119,6,697,3,0,0,0,0
17895,23,172029,11,340,1,1,0,0,0
11163,40,43603,44,387,6,1,0,0,0
5730,51,3242,0,806,1,1,0,1,0
12622,51,20078,1,547,22,1,0,0,0
15642,51,10783,5,355,22,1,0,0,1
14033,52,126216,8,707,28,0,0,0,0
6391,26,492692,4,249,15,1,0,0,1
14911,27,108467,39,354,18,0,0,0,0
5344,32,31411,2,397,16,1,0,0,1
10807,44,133971,13,189,31,0,1,0,0
10996,35,26300,17,358,18,0,0,0,0
376,31,143078,10,277,27,1,1,0,0
17638,42,331764,12,267,18,0,0,0,0
13209,27,339698,15,970,9,0,0,0,0
14713,54,140578,5,629,27,0,0,0,1
2119,33,16877,7,835,18,0,0,0,1
2319,39,108036,10,941,21,1,1,0,0
1954,48,78453,3,192,25,1,0,0,1
11435,22,201181,8,943,4,1,1,0,0
12344,45,108680,10,232,23,1,1,0,0
4334,52,777056,0,650,5,0,0,0,0
19636,39,552362,5,236,28,0,0,0,1
12451,45,289162,20,195,24,0,0,0,0
11324,51,170510,39,728,10,1,1,0,0
5136,47,8219,29,213,15,1,0,0,0
5108,43,17749,39,135,27,1,0,0,0
4928,42,6955,1,721,9,1,1,0,0
2064,30,46451,30,168,16,1,0,0,0
2047,29,14677,7,233,4,0,0,1,0
7519,52,341989,4,183,31,1,0,0,0
3393,32,225555,41,108,10,1,1,0,0
12428,27,76795,16,845,21,1,1,0,0
5973,55,260229,15,274,25,0,0,0,1
11981,49,221168,12,685,5,1,0,1,0
3761,29,204705,3,265,21,1,0,1,0
2515,52,251133,20,352,7,0,0,0,0
1766,33,83184,11,121,20,0,0,0,1
9832,29,295042,11,624,21,1,0,1,0
943,41,291,15,744,1,1,0,0,0
7059,38,176949,17,345,25,0,0,0,1
9602,27,556517,9,128,6,0,0,0,1
12355,24,245500,1,976,18,0,0,0,1
1290,29,242186,23,754,2,1,1,0,0
18054,40,31390,39,374,22,0,0,0,0
4333,43,4518,9,718,2,1,0,0,0
11422,46,193520,10,666,1,1,0,1,0
17380,51,8094,15,544,28,1,0,1,0
524,32,539289,18,635,28,1,0,0,1
14550,49,86002,18,772,9,1,1,0,0
15856,26,80279,7,513,7,1,0,0,1
19071,54,41843,13,855,24,1,0,0,0
15479,28,126038,20,635,12,1,0,0,1
17875,43,433358,2,427,31,0,1,0,0
11711,24,138796,19,313,10,1,0,0,1
4019,55,25312,4,746,4,1,0,0,1
4880,28,13901,19,448,11,1,0,0,0
1935,46,30204,16,298,3,1,0,1,0
13167,54,18135,12,108,5,1,1,0,0
8501,28,410797,16,459,21,1,0,1,0
18730,30,116887,24,939,1,1,1,0,0
6106,46,25963,5,738,14,1,0,0,0
685,54,323527,20,395,10,1,1,0,0
8299,29,198775,11,417,19,1,1,0,0
6400,24,245500,1,299,24,0,0,0,1
14040,33,8233,44,415,3,1,0,1,0
289,51,18138,15,563,1,1,0,1,0
16090,29,385520,8,757,18,0,0,0,1
10017,38,152980,13,141,27,0,0,0,1
10905,26,722925,45,912,5,0,1,0,0
13750,49,64364,11,428,28,1,1,0,0
14406,24,549372,2,134,20,1,0,0,0
18438,51,236443,1,142,23,0,0,0,1
3706,52,326669,34,275,14,1,1,0,0
14642,27,542645,2,869,5,1,1,0,0
17604,51,2931,13,927,5,1,0,0,1
14745,53,433397,6,531,16,1,0,0,1
4109,40,216991,4,969,8,1,0,0,1
8515,43,69557,15,633,4,1,0,0,1
9255,33,147139,33,254,15,1,1,0,0
15425,28,225555,9,910,13,1,1,0,0
14399,33,7119,6,161,4,0,0,0,0
2690,32,672674,2,227,11,1,0,0,1
19197,29,4361,24,218,17,1,1,0,0
1740,29,28627,27,490,22,1,0,0,0
14153,28,44841,49,935,31,1,0,0,0
6816,43,147488,4,649,23,1,0,0,1
12522,33,107765,7,500,18,0,0,0,0
14887,25,488433,11,380,17,0,0,0,0
5259,37,40312,18,697,22,0,0,1,0
19221,45,38348,6,633,29,1,1,0,0
15238,31,7093,38,724,14,1,0,0,1
19505,49,44429,1,842,1,1,0,0,1
195,23,488524,2,569,18,0,0,0,1
19318,30,12715,13,195,29,0,0,0,1
2103,38,160063,17,280,23,0,0,0,1
13412,35,173620,20,917,18,1,0,0,1
14019,24,285306,6,748,24,0,0,0,0
12266,53,198631,12,250,14,0,0,0,1
6801,48,479801,9,973,3,0,0,0,1
15596,52,10329,31,715,16,0,1,0,0
16389,36,81228,15,640,7,1,0,1,0
2568,28,397487,0,270,18,0,1,0,0
19506,35,65071,16,963,14,1,0,1,0
5522,47,106154,42,366,5,1,0,1,0
10803,41,226352,12,476,21,1,0,0,1
18492,47,177589,10,587,5,1,0,0,0
5891,28,238169,1,103,28,1,0,0,1
16444,34,19172,18,343,2,1,0,1,0
11875,39,225555,47,127,1,1,1,0,0
8238,31,1385,32,677,26,1,0,0,0
6936,51,72272,35,166,17,1,0,0,1
4423,39,35670,29,765,13,1,0,0,0
3014,36,49523,6,156,11,0,0,0,0
17566,29,385520,8,579,7,0,0,0,1
10956,26,25391,11,401,21,0,0,0,1
8597,37,225555,7,636,14,1,0,1,0
5184,37,33694,17,666,17,1,0,0,1
1451,55,169245,18,227,15,0,0,0,0
11584,27,62479,7,718,21,1,1,0,0
16407,32,5294,50,320,14,0,1,0,0
5199,27,46127,13,630,18,0,0,1,0
3803,42,4690,15,694,18,0,0,1,0
12431,35,75725,5,650,15,1,1,0,0
2146,38,164850,13,570,7,1,1,0,0
6626,27,741451,6,590,18,0,0,0,0
7717,42,225675,33,444,28,1,1,0,0
12306,34,25750,9,189,13,0,0,0,1
9193,39,215789,2,374,2,1,0,0,1
5115,35,22701,0,423,31,1,1,0,0
12892,55,375637,4,753,3,1,1,0,0
17826,30,53776,5,128,22,1,1,0,0
18841,39,4089,28,414,11,1,1,0,0
2587,54,8654,21,264,27,1,1,0,0
6617,26,22432,0,514,23,1,1,0,0
15090,36,0,26,794,20,1,1,0,0
18394,41,228238,50,698,30,1,0,0,0
19180,41,226789,18,512,18,0,0,1,0
4350,37,78482,15,196,20,0,0,1,0
11627,42,157756,12,478,31,0,0,0,0
14760,44,235332,15,320,18,0,0,1,0
13334,42,140078,4,649,24,1,0,0,1
5931,28,559383,3,482,4,0,0,0,1
2843,35,46693,10,845,10,0,0,0,0
11916,29,31367,4,890,1,1,1,0,0
15727,53,320182,4,284,1,1,1,0,0
832,39,7544,23,923,11,1,1,0,0
16992,34,589630,42,728,28,1,1,0,0
18103,52,10740,13,730,10,1,1,0,0
4884,52,24130,40,237,2,1,1,0,0
17368,32,539289,18,772,25,1,0,0,1
2937,36,133077,10,634,18,0,0,1,0
14664,43,63458,21,692,26,1,1,0,0
7101,55,204587,46,166,28,1,1,0,0
7371,44,34335,4,589,15,1,0,0,0
9573,29,14690,17,488,24,1,0,0,0
16388,31,245500,12,990,14,0,0,0,1
11794,32,87322,13,994,15,1,0,0,0
16723,54,2232,33,662,29,1,1,0,0
637,35,46693,10,725,30,0,0,0,0
3946,45,24049,9,459,6,0,0,0,0
17748,29,53780,10,231,20,1,0,1,0
297,51,40040,28,539,18,1,0,1,0
19970,29,78782,18,700,7,1,0,1,0
14909,33,195101,17,551,2,1,0,0,0
5041,48,78353,6,889,10,1,0,0,1
530,51,245500,16,167,18,0,0,0,0
7084,32,238943,43,154,12,1,1,0,0
11339,48,41295,9,585,12,1,0,0,1
4951,46,17110,10,294,24,1,0,0,1
3617,36,17393,1,662,22,1,1,0,0
16689,47,1182,19,166,11,0,0,1,0
15261,43,182173,2,557,31,1,1,0,0
980,26,230058,49,629,2,1,0,0,0
15652,41,78523,19,158,20,0,1,0,0
7994,24,388500,17,926,10,0,0,0,0
10127,34,34522,47,345,24,1,1,0,0
8769,26,218327,1,626,3,0,0,1,0
1690,49,165521,1,387,26,1,0,1,0
17702,43,48615,1,119,10,0,0,0,1
2658,47,6511,3,413,27,1,1,0,0
19744,55,76191,6,207,2,0,0,1,0
7161,30,20028,35,715,17,1,1,0,0
10656,29,78153,40,387,7,1,1,0,0
928,27,392261,5,809,29,0,0,0,1
8099,48,572353,7,839,19,0,0,1,0
361,24,41505,35,664,25,1,0,0,0
19281,28,514951,9,749,22,0,0,0,0
16009,29,39720,4,836,24,1,0,0,0
1391,54,50808,3,968,12,1,0,0,1
16323,37,228455,11,153,31,1,0,1,0
7985,30,245500,9,748,9,0,0,0,1
7863,34,439404,15,657,16,1,0,0,0
5422,55,85630,27,790,11,1,1,0,0
5888,32,354170,12,661,20,1,0,0,0
5783,24,251542,18,240,1,0,0,0,0
3120,27,28705,27,217,9,1,1,0,0
8044,41,7557,6,870,28,1,0,0,1
1121,22,108280,1,687,29,1,0,1,0
9864,54,14685,37,245,4,1,1,0,0
13775,54,44241,12,405,11,1,1,0,0
4704,24,358612,0,359,18,1,1,0,0
10954,24,448226,10,601,13,0,0,1,0
18834,24,175824,2,881,15,1,1,0,0
5384,45,169578,14,507,29,1,1,0,0
19893,28,441851,12,425,2,0,0,0,1
11954,33,73746,13,971,13,1,0,1,0
8749,39,5165,8,386,4,1,1,0,0
16978,35,44007,25,873,26,0,0,0,0
10138,46,32381,21,697,7,1,0,1,0
8029,27,30079,9,845,10,1,0,0,0
12762,40,6484,3,956,10,1,1,0,0
19077,29,38766,4,669,2,1,0,0,0
13646,53,14826,31,103,15,0,1,0,0
2799,33,2827,22,496,4,1,1,0,0
8387,45,377902,17,205,8,1,0,0,0
15590,34,5174,23,364,24,1,0,1,0
13757,43,186660,50,788,2,1,0,0,1
18665,53,35300,0,760,2,1,0,0,1
885,23,706649,48,477,13,1,0,0,0
10260,49,101687,2,890,25,0,0,0,1
12056,32,66800,17,550,7,1,0,0,0
10836,35,730461,1,554,5,1,1,0,0
103,38,16535,6,152,21,1,0,0,1
13840,41,424526,5,938,9,0,0,0,1
13183,22,344110,14,407,24,0,0,0,0
18222,32,69717,19,900,17,1,0,0,0
4947,35,3745,13,194,13,1,0,1,0
15456,37,14131,19,570,29,1,0,0,0
17705,36,6477,21,948,13,1,0,0,0
12714,29,64050,7,701,13,0,0,1,0
5123,41,56679,19,156,16,0,0,0,0
14671,46,42605,4,131,10,0,0,1,0
5588,21,199364,12,188,11,0,0,1,0
15403,51,161962,6,347,28,1,0,0,0
15397,33,92666,11,838,23,1,0,0,0
2460,47,211587,31,620,18,0,1,0,0
11461,41,526214,1,965,9,0,0,0,0
16137,52,16108,17,621,11,0,0,0,0
5396,51,5430,2,658,21,1,1,0,0
6416,34,120502,40,242,15,1,0,0,1
3964,35,172458,6,133,24,0,0,0,0
12980,43,25694,20,571,2,1,0,0,0
4362,50,34564,17,824,18,1,0,1,0
2781,43,82883,6,641,12,1,1,0,0
4662,52,85544,12,925,21,1,1,0,0
328,27,323367,18,460,1,1,1,0,0
12333,32,149447,2,974,16,1,0,0,0
12317,33,245500,38,423,16,0,0,0,0
2670,32,14908,20,840,13,1,0,1,0
19359,55,301741,0,180,20,0,0,0,0
7813,25,86636,5,139,22,1,0,0,1
15484,29,43389,14,992,30,0,0,0,1
18223,24,687910,7,318,23,0,0,0,1
18412,26,27557,13,172,22,0,0,0,0
13410,51,8227,39,586,1,1,0,0,0
17196,47,245500,12,588,30,0,0,0,1
19644,45,7030,10,324,10,0,0,0,1
4046,35,493785,20,814,25,0,0,0,1
5134,43,433358,2,806,8,0,1,0,0
13710,44,68280,16,234,10,1,0,0,1
11152,41,49738,6,889,11,0,0,0,1
16127,37,13096,8,536,25,1,1,0,0
809,48,184949,6,569,23,1,0,0,0
15122,40,307911,21,619,11,1,0,0,0
16082,21,245500,4,312,18,0,0,0,1
10547,26,3790,27,279,15,1,1,0,0
8442,31,225555,28,486,24,1,0,0,0
2999,48,8645,0,335,2,1,1,0,0
3768,28,397487,0,505,1,0,1,0,0
18088,41,291,15,346,24,1,0,0,0
7113,25,683161,16,191,12,1,0,0,1
16474,55,367993,2,431,13,1,0,0,1
5215,35,46872,8,913,3,1,0,0,0
13626,26,28982,17,196,19,1,0,0,0
4745,52,34487,2,641,16,0,0,0,1
9953,50,14849,27,155,20,1,0,0,0
12871,49,967389,15,582,20,1,0,0,0
3705,27,121883,0,165,1,0,0,0,0
15912,55,464598,19,318,5,0,0,0,1
18586,39,21522,17,253,31,1,0,1,0
13328,43,75199,41,833,17,1,0,1,0
11216,44,521880,6,857,18,0,0,1,0
14382,33,2827,22,799,2,1,1,0,0
417,33,156504,39,385,17,1,1,0,0
9665,46,2932,4,370,27,0,0,0,0
8929,25,177150,8,999,9,1,0,0,1
18342,55,146075,0,241,28,1,0,0,0
19660,31,239945,11,202,18,0,0,1,0
6195,39,560365,20,247,12,1,1,0,0
4226,25,4086,50,544,10,1,1,0,0
1219,52,130221,3,662,2,0,0,0,1
8599,44,68280,16,120,11,1,0,0,1
10712,35,226789,3,531,18,0,0,0,0
363,35,7411,9,933,24,1,0,0,1
5914,46,6997,20,164,31,0,0,1,0
14636,32,311552,20,887,4,1,0,0,1
16967,28,528539,19,428,29,0,0,0,1
11277,28,401229,15,759,27,0,0,1,0
1349,43,28491,42,854,1,1,0,0,0
12581,45,43986,2,734,30,0,0,0,0
974,25,159725,8,802,14,0,0,0,1
17999,32,235000,36,634,3,1,1,0,0
10706,35,225555,39,534,4,1,1,0,0
12268,34,91568,9,208,31,1,0,0,0
853,28,58906,4,633,15,1,1,0,0
1361,42,6655,3,444,23,1,0,0,1
11620,54,37727,13,278,5,1,1,0,0
14246,48,113496,42,994,7,1,1,0,0
19021,36,0,26,559,17,1,1,0,0
11185,27,184867,8,307,4,0,0,0,0
5502,40,229525,12,533,16,1,1,0,0
819,51,120319,43,378,12,1,1,0,0
5825,54,50014,3,248,6,1,0,1,0
5790,51,100804,35,186,19,1,1,0,0
17233,25,131816,21,485,11,1,1,0,0
18457,35,44523,4,628,14,1,0,1,0
7811,32,237422,19,658,11,1,0,0,0
696,50,58581,1,837,9,1,0,1,0
7403,30,96180,3,365,22,1,0,0,1
1384,32,335171,23,971,3,1,1,0,0
15053,32,113499,34,319,31,1,1,0,0
15191,39,4089,28,624,12,1,1,0,0
8333,40,416108,5,566,19,0,0,0,0
9165,33,34427,7,941,2,1,0,0,1
4992,50,93868,35,562,23,1,0,0,0
12559,30,352741,14,576,13,1,0,0,0
17835,44,44674,17,798,22,0,0,0,1
13790,38,460365,17,421,6,1,0,1,0
4364,31,22013,6,225,10,1,0,0,1
11306,39,73458,4,662,18,0,0,0,0
8805,22,179133,0,521,14,1,0,1,0
16509,50,66561,2,694,9,1,0,0,0
3230,35,7411,9,740,12,1,0,0,1
2244,34,51311,29,428,26,1,0,1,0
19829,29,6647,3,664,22,1,1,0,0
6218,35,495989,22,841,3,1,1,0,0
3063,44,121,41,797,24,1,1,0,0
19779,32,456358,15,537,6,0,0,0,1
14141,25,98275,30,649,1,1,1,0,0
9797,33,18692,49,204,19,1,0,0,1
17888,42,268648,11,823,29,0,0,0,1
168,35,4263,49,908,19,1,1,0,0
12775,48,201285,10,863,22,1,0,0,0
870,54,161643,19,929,30,1,0,1,0
12663,41,16436,50,504,6,1,0,0,0
18505,40,30057,4,780,18,0,0,0,0
1569,55,36307,10,260,29,0,0,1,0
1839,54,19077,20,388,26,0,1,0,0
9694,31,2168,26,815,28,1,0,1,0
12304,41,62840,25,609,2,1,0,0,0
8718,50,93739,20,759,19,0,0,0,0
15055,38,9158,50,973,2,1,0,0,0
12898,42,25318,14,304,11,1,0,0,1
5405,44,9709,44,983,25,1,0,0,0
7390,44,6840,10,298,13,0,0,0,1
8601,28,1757,17,679,26,1,0,0,0
11922,34,7684,15,970,23,1,0,0,1
7779,33,18465,45,778,26,1,1,0,0
2640,29,25318,11,504,27,0,0,0,0
13318,47,121805,10,367,20,1,0,0,1
19065,21,177813,12,208,22,0,0,0,0
17235,32,45442,4,209,25,0,0,1,0
2324,55,27181,13,488,30,1,1,0,0
15644,31,227199,3,118,1,0,0,0,0
16788,41,256900,7,222,11,1,0,1,0
18673,23,245500,3,342,23,1,0,1,0
19621,28,0,13,581,20,0,0,0,1
18007,29,226789,1,137,10,0,0,0,1
2620,26,137518,14,802,2,1,0,0,1
1163,55,196948,31,650,8,1,1,0,0
8300,26,722925,45,268,23,0,1,0,0
13102,32,39463,19,860,15,1,0,0,1
11417,43,32170,42,141,24,1,1,0,0
12308,36,55957,6,893,15,0,0,0,1
11395,23,482942,0,650,18,1,0,0,1
19377,30,57569,23,662,1,1,0,0,1
7698,46,48756,31,292,12,1,0,0,0
4870,54,896,16,446,18,1,1,0,0
9920,35,6435,1,949,7,0,0,0,1
12945,55,4194,46,537,12,1,1,0,0
659,33,20586,6,355,28,0,0,0,0
2685,41,203215,11,285,20,1,1,0,0
7336,53,39645,8,816,17,1,0,0,1
18392,46,424257,11,317,9,0,1,0,0
3970,47,22869,24,791,13,1,0,1,0
8246,33,39664,0,120,14,0,0,0,1
9839,48,226107,13,599,9,0,0,0,0
14006,32,26905,47,397,30,1,0,0,0
15391,32,166845,13,813,19,1,1,0,0
9175,51,18367,34,780,10,1,1,0,0
7211,22,102629,9,520,9,1,0,0,1
13069,32,211753,1,304,18,0,0,0,1
18565,28,607419,24,380,24,1,1,0,0
15996,53,14826,31,331,20,0,1,0,0
10678,40,79749,5,823,2,1,0,0,1
19650,48,52066,31,444,8,0,0,0,0
16825,50,22501,9,269,25,1,0,0,0
5131,53,229119,3,448,24,1,0,0,1
1042,42,213575,1,680,8,1,0,1,0
6694,35,78103,0,549,18,0,1,0,0
15803,45,405764,2,928,14,0,0,0,0
6296,35,26300,17,836,15,0,0,0,0
10570,40,225555,40,274,22,1,1,0,0
7224,26,184521,12,733,26,1,0,0,0
10471,36,78228,9,583,17,0,0,1,0
15538,47,11576,37,151,29,1,0,1,0
5360,36,365954,0,145,12,1,0,0,0
19250,26,445977,10,753,12,1,0,0,1
3444,40,112165,0,729,14,0,0,0,0
3131,43,143338,36,300,17,1,0,1,0
11065,31,26364,10,981,11,1,1,0,0
17708,54,7500,18,593,1,1,0,1,0
8010,36,219925,9,119,5,1,0,1,0
11236,27,33818,14,415,14,0,0,0,1
1202,32,210660,1,727,18,1,0,0,0
5167,34,98979,3,361,30,0,0,1,0
19130,30,10839,6,539,12,1,0,1,0
11600,36,2142,12,189,19,1,0,0,0
12327,35,120843,9,794,24,0,0,1,0
6663,34,10504,26,822,5,1,0,1,0
1257,26,27557,13,738,1,0,0,0,0
17652,48,14924,31,177,23,1,0,1,0
8763,35,5341,48,288,1,1,1,0,0
10944,38,6384,24,499,17,1,1,0,0
6995,51,11558,6,328,15,0,0,0,1
3234,31,14708,16,407,26,1,0,1,0
15653,31,148445,22,154,26,1,1,0,0
18711,30,196582,15,980,18,1,0,1,0
14186,43,42843,0,477,19,1,0,1,0
5055,37,39941,16,789,19,1,0,0,0
18861,29,201181,18,920,7,0,0,0,0
12471,32,29632,0,401,18,0,0,0,1
16242,46,21293,4,695,24,1,0,0,1
16526,39,221275,9,260,9,1,0,0,1
18252,32,661836,13,276,4,0,0,0,1
10266,25,131816,21,444,26,1,1,0,0
17701,30,419869,20,736,29,1,0,1,0
7031,53,382663,13,779,23,1,0,0,0
13586,45,318051,7,928,14,1,0,0,1
13972,51,49420,25,809,1,1,0,0,0
18916,24,781221,23,611,25,1,1,0,0
15800,37,27130,17,141,26,1,0,0,0
5871,49,9259,3,973,4,1,0,0,0
3870,40,256274,3,288,24,1,1,0,0
4144,55,20735,12,342,31,0,0,0,1
9800,36,1771,6,412,16,1,0,1,0
6569,48,106764,30,865,31,1,0,0,0
5465,54,7500,18,974,17,1,0,1,0
19271,24,249809,11,224,26,1,0,0,1
17689,54,6447,21,978,19,1,0,0,0
9530,55,205227,22,672,9,0,1,0,0
7297,45,50244,5,894,2,1,0,0,1
15447,37,3813,4,262,16,1,0,1,0
14528,23,216300,12,322,27,1,0,0,0
5820,51,37970,43,477,21,1,1,0,0
2862,55,92219,12,913,26,1,1,0,0
17409,44,7346,48,838,18,1,1,0,0
4304,51,5430,2,351,7,1,1,0,0
16548,45,11826,31,820,21,1,0,0,0
6249,54,374606,20,503,21,0,0,0,0
14292,34,82874,14,891,25,0,0,0,0
19801,34,219443,17,179,18,0,0,0,0
19490,29,27650,11,241,18,0,0,1,0
14136,47,427671,5,774,4,0,0,1,0
11929,31,700421,2,877,25,1,1,0,0
12037,32,186245,14,866,10,1,0,0,0
9815,37,8823,13,519,22,1,0,0,0
4049,36,6398,21,281,20,1,0,0,0
12770,44,27644,29,532,10,1,0,0,0
6345,41,295751,12,840,30,0,1,0,0
10715,33,0,6,121,15,1,0,1,0
4536,32,228943,7,354,16,1,0,0,1
19176,54,290683,18,201,21,1,1,0,0
11510,25,8998,34,702,17,1,0,0,0
15382,50,22704,14,759,2,1,0,1,0
1550,32,398429,3,910,19,1,0,0,0
6335,50,29448,3,489,6,0,0,0,0
534,54,207528,4,787,2,1,0,0,0
15166,51,54949,22,420,18,0,1,0,0
5972,35,70175,18,990,18,0,0,1,0
13648,49,15011,15,408,31,1,0,0,0
19061,45,90851,3,966,15,0,0,0,0
13423,39,42189,1,429,23,1,0,1,0
6394,26,149573,17,216,10,1,0,0,0
14534,42,57249,40,474,28,1,0,1,0
15329,31,205922,0,927,18,1,0,0,0
11741,50,37416,12,297,10,0,0,0,1
13802,51,72272,35,945,4,1,0,0,1
9711,33,12680,48,660,13,1,0,0,0
19872,29,0,37,131,12,1,0,1,0
1858,55,225555,9,865,8,1,1,0,0
11726,36,385720,17,491,8,1,0,0,0
9546,30,12533,5,815,27,1,0,0,1
12213,37,483355,7,305,14,1,0,0,1
19979,48,30086,9,632,27,0,0,0,1
15902,28,140206,12,784,25,1,1,0,0
15813,27,121883,0,529,18,0,0,0,0
3552,44,108601,0,748,25,1,1,0,0
11380,30,9363,11,148,6,1,0,0,1
3625,23,151471,8,350,29,1,0,1,0
19101,22,112929,0,882,20,0,0,0,1
14711,21,76279,14,601,8,0,0,0,0
6317,27,245500,5,156,1,1,0,0,1
19522,43,225555,5,122,31,1,0,0,0
13242,51,41505,39,804,28,1,1,0,0
12758,34,23310,38,439,25,1,1,0,0
19921,30,86079,16,720,18,0,0,0,0
1693,45,172284,18,618,26,1,1,0,0
16260,36,15238,10,942,25,1,0,0,0
19980,55,261261,10,411,27,1,1,0,0
11545,42,111979,33,683,4,1,0,0,0
6794,25,799302,46,757,7,1,1,0,0
16340,42,48565,8,472,22,1,1,0,0
10777,38,83908,36,869,18,1,1,0,0
2464,36,66508,19,198,18,0,0,0,0
3610,55,159756,17,627,25,1,0,1,0
19270,44,73091,17,626,7,1,0,0,1
451,42,48430,5,960,20,1,1,0,0
4574,53,12063,32,939,16,1,0,0,0
7563,42,26189,9,400,6,1,0,0,0
9027,34,144361,18,361,21,1,1,0,0
17955,46,8625,29,351,26,1,0,1,0
1618,43,8418,6,470,11,1,0,0,1
3740,25,10121,3,755,12,0,0,0,1
15971,46,97811,7,377,19,1,1,0,0
18535,36,317064,13,656,18,0,0,0,0
7040,46,147057,17,913,15,1,0,0,0
1434,23,46625,25,679,7,1,1,0,0
8980,26,143842,14,518,30,1,0,0,1
6911,42,12520,44,342,26,1,1,0,0
16793,41,1199,36,860,31,1,0,1,0
9859,27,34758,17,610,13,1,0,1,0
17968,33,215516,11,727,1,0,0,0,1
10136,45,347666,12,426,28,1,0,0,1
7718,45,343989,19,838,15,0,1,0,0
1583,55,7200,36,384,22,0,1,0,0
12929,36,164374,14,340,30,1,0,1,0
3506,36,172195,33,502,26,1,1,0,0
10557,40,10319,2,585,13,1,1,0,0
5693,25,75344,17,365,2,1,0,0,0
4705,28,249809,18,139,15,1,1,0,0
8056,34,18977,47,972,31,1,0,0,1
10869,39,221991,33,271,3,1,1,0,0
10031,33,26860,1,376,11,1,1,0,0
12562,30,47391,0,979,1,0,0,0,0
3431,35,0,7,638,25,1,1,0,0
17248,54,337234,1,351,15,0,0,0,0
12097,45,6300,45,312,16,1,0,1,0
1533,32,15247,12,181,26,1,0,0,0
105,25,11732,14,999,11,1,0,1,0
13969,39,45499,42,374,20,1,0,0,0
7342,35,521546,4,106,27,0,0,0,0
16678,24,247492,18,491,29,1,1,0,0
13893,51,18191,2,990,4,1,0,0,1
1537,25,299574,11,761,18,0,0,0,1
3405,44,188988,9,293,6,1,0,1,0
16959,24,95397,8,945,4,1,0,0,1
13628,21,410694,7,493,7,1,0,0,0
15396,41,1959,10,326,3,1,0,1,0
16969,28,7214,7,333,10,0,1,0,0
17865,31,26364,10,287,19,1,1,0,0
11806,52,135366,17,433,18,1,1,0,0
17068,40,73689,15,817,7,1,0,0,0
12463,23,382792,13,936,18,1,0,0,1
8543,47,27247,11,484,2,0,0,1,0
1118,35,272210,0,650,12,0,1,0,0
8921,23,132117,3,376,27,0,0,0,1
13695,22,593147,23,517,13,1,1,0,0
2646,54,17062,49,322,9,1,1,0,0
16273,47,59713,20,742,30,0,0,0,0
3904,29,159437,41,570,22,1,1,0,0
14188,53,29810,41,640,21,1,1,0,0
4775,50,180549,18,594,18,1,1,0,0
2198,30,3800,2,219,20,1,0,1,0
18817,32,98328,7,213,14,0,1,0,0
9668,26,80083,14,207,25,0,0,1,0
9,44,10791,17,678,3,1,0,1,0
12300,38,23448,28,764,9,1,0,0,0
11449,36,388479,1,246,18,1,0,1,0
18725,50,21779,18,672,4,1,0,1,0
16021,36,381480,14,561,31,1,0,0,0
18359,44,232867,2,484,1,1,1,0,0
3287,47,94810,30,633,18,1,0,0,0
14260,34,91840,2,738,5,1,0,1,0
8609,29,501360,8,147,7,0,0,0,0
11998,40,15132,12,475,16,1,0,0,1
